id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
24902,9.1092700156972277e-05,0.89147808465927114,0.10269472820019709,0.0050373303192596149,0.00049917037435494771,4.6152467105083733e-05,8.6264446379699574e-05,4.1635009594830989e-05,2.5541823680643584e-05
25882,0.00059934485376354773,0.2596678970350384,0.65637033514397947,0.045640686491588409,0.00037981344596994761,0.00080690843239231613,0.035478353072661631,0.00065367092319454302,0.00040299060141159207
27679,0.0016311920580229843,0.23109937103920952,0.046729601278381334,0.70413206119708749,0.00015366466707907698,0.009738951328898458,0.0031865420060678677,0.0011016906140548057,0.0022269258111982525
383,0.36119840337406756,0.015609804282609151,0.003601844475674478,0.0023933976946311003,0.0036325485078714122,0.041427724620708074,0.036258227656624106,0.33567610934557662,0.20020194004223738
44571,0.12574476614438779,0.30834727690435948,0.030532635989873064,0.0038857936817317893,0.0029629825135569646,0.36606984870502574,0.082429524188682365,0.04562215734376359,0.034405014528619271
7979,6.9513069898338646e-06,0.85535380505669412,0.14007011354880028,0.0044264883102724242,1.6342898682327659e-05,4.8698828590464078e-05,2.840640050767706e-05,3.5833679718778638e-05,1.3359969744086697e-05
53428,0.01311058071502152,0.0011125264862013398,0.00034872574503329583,0.00020138707751311187,0.00027767918759863565,0.0055566317490379118,0.0040116904737163553,0.96548227372184037,0.0098985048440374604
28285,0.00052511048038699068,0.59199405004952477,0.21732154891220118,0.16982199070979609,0.014703523642214698,0.0009332844922527449,0.0036821206994790499,0.00031766841378761296,0.00070070260035670856
4355,0.00044984199208862862,0.51763590966984252,0.27738200742632879,0.19407770467724453,0.00040622553279444628,0.0015888087803544904,0.0065475035367867163,0.00068387082320293046,0.0012281275613567249
30978,0.00047666213829893457,0.0037438285912432651,0.00055008828396322425,0.015298694314754235,0.97802512152833598,0.00054260218761691538,0.00088768976287655575,0.00020901054540390157,0.00026630264750695691
57926,0.14530261693203286,0.12003706342261537,0.047445299473818717,0.036854076642805489,0.025994273370569244,0.066922736250733889,0.2175801616092321,0.23925706285430776,0.10060670944388458
17350,4.1258102598279404e-05,0.65402674294933438,0.30781790713088586,0.037717541735852546,0.00022641558975027744,4.50877424544412e-05,9.3827799502603046e-05,1.6118459300714626e-05,1.510049032093518e-05
51609,0.0066639612414426605,0.0034814764778104837,0.001751263942953084,0.0006855459600620756,9.1553140619104166e-05,0.046522885160946839,0.0097462486023539036,0.91780922332670956,0.013247842147102548
61373,0.041882829504535854,7.3684102831517344e-05,6.5590210695219098e-05,2.5012720303612373e-05,2.5596182641564562e-05,0.0038612870419764953,3.1387696239830291e-05,0.0006581457789152157,0.95337646676186083
4181,0.0011719378869912086,0.85474329018703965,0.067802356309565923,0.053160283151312542,0.013756639728106864,0.0025455828211792932,0.0031161866211418493,0.0021939251376592696,0.00150979815700349
53149,0.012190879370834566,0.73110897259214003,0.09944799902795326,0.026899559300967938,0.0043317535701155275,0.015259952729293778,0.085240771574570162,0.0095123243781476616,0.016007787455977095
12861,4.3324169990779435e-05,0.46895121841297494,0.50978546941858449,0.0012457428418999913,0.0004107474780795519,0.0028087429315952817,0.0089352278970136877,0.0077991550478344277,2.0371802026613615e-05
7515,3.3371151955591247e-05,0.21665584098280943,0.76693714700453497,0.00056135808818212184,0.004223470485550559,0.00033999884156060857,9.4042065097492777e-05,0.011115260139895385,3.9511240413688531e-05
33328,0.00058968849020670465,0.0021503535478610116,0.001970551294828515,0.0024144854127326446,0.00017255607679210765,0.98441300061117254,0.0046989367699638374,0.002153980975637783,0.0014364468208047851
36461,3.3965662930771145e-06,2.781350061733072e-06,2.4689471749925299e-06,1.5436999137012776e-06,1.1916801701250022e-06,0.99721687087101851,0.0027460369528662493,1.0266874942180687e-05,1.5443057559471852e-05
19024,0.00023686162344406235,0.20233359768242137,0.66480217132768693,0.1286715277291792,0.00035153517337816305,0.00037402780694984324,0.0027280675464347549,0.00020657548791467719,0.00029563562259115033
34693,2.0200507319397802e-07,3.9231419339375879e-07,3.6354502159754917e-07,2.0631865714227735e-07,1.1126487249256534e-07,0.99921622039585956,0.00055732366105255816,0.0001478632759072763,7.7317219362844328e-05
13328,2.3298229043140011e-05,0.90419511452397516,0.083156416214979698,0.012398756239395837,2.5634936883879889e-05,2.5106652389189437e-05,0.00013870826681104919,1.3464038518560203e-05,2.3500898003524296e-05
31064,0.0015935017260268797,0.25957906060597336,0.029667628208875411,0.081687492580366255,0.60570722618872574,0.010016702875236821,0.0027208470004729006,0.0058150865356187739,0.0032124542787037866
38505,0.002868600864080056,0.0035996101910048079,0.00243860662470562,0.001631725974725909,0.00016012835920714872,0.95968241040998359,0.0046204324533361124,0.016059313198626066,0.0089391719243309374
40578,0.26926391908502045,0.00054830618651376161,0.00035262521475456663,0.0040175522940985786,0.00031234219909212333,0.64558267018142257,0.045415360484693509,0.013368777919798054,0.021138446434606575
15157,0.022579136587510089,0.43176197841221092,0.089705036199705587,0.0085220905498504043,0.010018627419878712,0.1859836336222227,0.17007920272589835,0.02720286780705793,0.05414742667566512
54685,0.10957993292878075,0.20569305463770737,0.081229481529796158,0.046376556880003396,0.054207101033085257,0.061713816640151006,0.14899221612562979,0.23526323746286829,0.056944602761978047
50094,0.00049874613824893541,5.1228168715396083e-05,1.2221741622156658e-05,4.4012345829078776e-06,2.2440655540146562e-07,0.060357808452435185,5.0838268319484092e-06,0.93861833209669576,0.00045195393431244978
16360,7.2019142630771617e-05,0.8624647891727677,0.11482638788717428,0.004333498284127396,0.017820149290284686,9.5784287045848587e-05,0.00017600288471205351,9.2769962173086382e-05,0.00011859908908433414
20851,0.0037132444847475456,0.3895556624776465,0.36387603202873769,0.18041912944793731,0.0041176669685786729,0.017946739623060603,0.034606875114130083,0.0039040148825188136,0.001860634972642605
14345,1.2678173694735806e-05,0.70036479933541562,0.23115097379904123,0.068387396038778414,2.9475821217225656e-05,2.0565591081103568e-05,2.4107526933927276e-05,5.8036664898627521e-06,4.2000473480028323e-06
15437,7.6141467189602707e-05,0.88478745150266014,0.077035699370716373,0.036209401555266134,0.00012378167721814457,0.00018358300541819144,0.0014785755183938062,3.8973544983564422e-05,6.6392358153923617e-05
28386,0.0011032497384389443,0.15936102990528422,0.38713172354250452,0.41906582114835977,0.00025926997839401323,0.0022639286573126771,0.030117251891281092,0.00035826229120515632,0.00033946284721951748
41821,0.067230295847563126,0.00094283783549827232,0.00055731710979199189,0.013377080820690701,0.00031703017056966998,0.84918071416350749,0.029448855096215788,0.024907155155000391,0.014038713801162639
49310,7.8931529909599362e-05,9.2315324980888194e-06,9.6680663854789532e-06,6.6623848817375307e-06,5.5153142721051444e-06,0.0066694739643640248,7.8541114509301647e-06,0.99294445071272563,0.00026821238351226707
38492,3.315243971150736e-08,3.5018781368668057e-08,4.6067030490819145e-08,2.4943521366392516e-08,1.5008491638010291e-08,0.99977142409383746,1.4607030308438819e-05,7.9425489315082179e-05,0.00013438919627444714
47987,0.056879941447252523,0.051997067451293018,0.19361077834954399,0.0088291792156497562,0.0074924212432222774,0.044911253626281677,0.22396941826946126,0.28244765310163883,0.12986228729565674
47825,0.0091924797358421129,0.32239840604285092,0.18458944720383497,0.072622875586790911,0.0025249442980502064,0.035269375700113716,0.36019709444025688,0.0062287574181288949,0.0069766195741314185
58368,0.097541631019009423,0.020545874886730014,0.0047692174872330031,0.0027057424184488599,0.065004558821780273,0.013943036485770057,0.001088953214989689,0.0072255724429549206,0.78717541322308393
61017,0.028061082674631428,5.4411757744880112e-05,3.3531334005684792e-05,2.1763782165859491e-05,3.6547124089222317e-05,0.0060097858916623404,7.1090711083359769e-05,0.0003504524782868928,0.9653613342463303
33434,0.0051235134183633723,0.00024538126568277849,0.00062818736824808079,0.0005410635721743507,4.0942166158329516e-05,0.90977675538821656,0.0017430315500506941,0.065296999414985998,0.01660412585611977
25464,0.00019320372889426615,0.34352702909027938,0.61707301095046907,0.00042660396853414336,0.0094833540737668427,0.00097330489001879882,0.0036279214742844204,0.024585757186829149,0.00010981463692392692
8194,1.1243121898096749e-05,0.69477916628864489,0.30153594025699493,0.0036473009567907734,3.3663326521472899e-06,3.7398207930072062e-06,1.7730090974984017e-05,9.5881516689908608e-07,5.543160844527419e-07
29453,5.5619974053880736e-05,0.012015097896719737,0.0014005492260164563,0.0021865797977380381,0.98383660888622249,4.2825177334986611e-05,0.00033297789555102877,9.3176459335624675e-05,3.656468702790961e-05
1903,0.0091182860805592032,0.66901084934967736,0.077758318485529623,0.0062000820206162613,0.20507428895838289,0.0030760048353412339,0.0040552960114562291,0.0081988101251474245,0.01750806413328972
55063,0.0003772187594710438,1.813500434958927e-05,9.658243975620727e-06,4.6133701191187772e-06,2.9709777629660686e-07,0.026428996558437716,1.3741176734876053e-05,0.96834347382792285,0.0048038659612129851
4038,0.31021461114128396,0.041626388571883867,0.010114872920731592,0.028228209456269845,0.00097002616892991002,0.27091991270403198,0.049561435247740239,0.035980229763608124,0.25238431402552031
14437,4.170383005953199e-05,0.94969045458415169,0.016486868666670276,0.032841987346444522,2.2239628880480597e-05,0.00043262006226673679,0.00031519323453300631,6.1870089662147541e-05,0.00010706255733189094
43097,1.8109419249814856e-08,2.0072665380136541e-08,1.6372488586337649e-08,1.6892247752369011e-08,6.0519726492096005e-09,0.9998222114929054,9.6284379805148989e-05,4.7715016419335922e-05,3.3711612076478846e-05
26998,0.0088683446762387787,0.0015076926331597518,0.00031197536584143525,0.027863847357264108,0.021953526476123003,0.92192091391463449,0.0038792538282662568,0.0023788388739319831,0.011315606874540255
25136,0.00081712483551767742,0.52187332375958428,0.20436306875259205,0.00073798361407194954,0.00034184723835600138,0.0038106803647618794,0.020705206960369007,0.24684325932171797,0.00050750515302942919
55553,0.0004606296929943693,0.00010091216836451207,9.9370413730517611e-05,7.9522751955339753e-05,5.8954881492707466e-05,0.022450400747274644,1.0752496435620324e-05,0.97635863430575431,0.0003808225419979378
592,0.25205137209974804,0.0069031484664176428,0.0035194103735355226,0.0029520383384115264,0.00070099590870653064,0.054413457329349248,0.012121464613934376,0.022721972353535385,0.64461614051636174
29884,0.036475045210503799,0.3981885336963546,0.090066724843750959,0.04604728094312447,0.24938590053826798,0.027573776712298978,0.11241952432667127,0.013262783254487657,0.026580430474540184
125,0.00019580320377292151,0.68577241895860686,0.29181697214175301,0.01383185720526486,9.977029783809009e-05,0.00018462711301492639,0.0079803732102265851,9.9543780897701949e-05,1.8634088625188177e-05
1079,0.91679022556406864,7.7831853481112411e-05,5.2362685410734982e-05,4.8819693360963189e-05,2.9419931823517714e-05,0.0020997044302731795,0.0031049416940987225,0.06846044340953146,0.0093362507379514594
46777,0.012154641109856954,0.0014689883666267329,0.0033232739922994755,9.3165138654112395e-05,0.00011073817641019232,0.025235105727985211,0.94831509668969505,0.0063577385003530402,0.0029412522981191302
2772,0.00016548213232803395,0.75779086140248997,0.20863921488126572,0.029469297694214528,0.0023262465288062658,0.00065516027802883824,0.00047782664876724846,0.00026711209754349462,0.00020879833655609457
4932,4.9895367478464544e-05,0.91012841509008646,0.067783944066929946,0.02159292630925581,9.7390077966793938e-05,0.00015917637325500988,0.00011480031459560504,3.0930038752799523e-05,4.2522361679127542e-05
29354,2.6857626725268471e-05,0.00088840518779862365,0.00013439532763775264,0.00424522844813834,0.99464242146571102,8.5728621658376042e-06,3.6942924942556784e-05,9.1126955146874321e-06,8.0634613659736393e-06
24443,0.00042170963385129213,0.63916138032273784,0.30393574668266832,0.038646312868864462,0.011273290594699253,0.00074741464533455246,0.0047191210779252346,0.00071595428574232638,0.00037906988817648239
29643,0.0015044992990423593,0.028645356396897758,0.001658182871890831,0.006896001145411371,0.95837629045021744,0.00059828744591840851,0.00048998972401959539,0.00044424774753300646,0.0013871449190691269
5678,1.8579791088583841e-05,0.51637029811699731,0.46292854037066711,0.0026463505051399876,0.00057958263770949636,0.0022176381687742624,0.0009514383917728728,0.014257546505643832,3.002551220654281e-05
56725,1.15622474908805e-08,8.3504747706025018e-09,8.7389070876255334e-09,6.253948108289268e-09,4.7509157987736604e-09,1.8715588560712198e-08,2.5869974181026853e-08,0.99995887515578419,4.1040602159794338e-05
7433,0.0008356880918562945,0.90810338756878595,0.071375828936195776,0.011560061254077674,0.00029607671850491744,0.0052250633677705929,0.00073106671912910159,0.0012000449774214118,0.00067278236625829368
46873,0.00052461635809587348,0.0024694305402015258,0.0031053078581440704,0.00017886631893250621,4.3023722219262521e-05,0.23160411840377965,0.76050983941585171,0.00092004188281838992,0.00064475549995684361
30784,9.9879628616671437e-08,0.00024362984677636074,3.7224421416070215e-06,0.00040343266853870157,0.99934855498880637,7.4732648851237148e-08,3.4421237224652366e-07,6.5466553026252178e-08,7.5762534192029654e-08
2871,3.2404568282127895e-05,0.94229146386515006,0.04239548079326045,0.013440701655177485,0.0001059801023272783,0.00013212933056631955,0.0014226445346313275,7.7645851770340518e-05,0.00010154929883442041
12686,0.0011268807003427278,0.35718448462129498,0.45521037827077293,0.1660427080990215,0.00051867321720350419,0.00086365773638894178,0.018189139465243389,0.00051108708838567532,0.00035299080134642928
59147,0.10306899981702242,0.00022757258115449188,0.00025754155032738519,0.00030926910946925965,4.3308233074139076e-05,0.023620442183083765,0.00073622160148401701,0.0020730894262282742,0.86966355549815622
11060,5.0913931769952589e-05,0.87224698221076524,0.12021294930683836,0.0073403504124215022,8.613962623867349e-05,3.0802026478205534e-05,1.9518536476816945e-05,5.2370096470293268e-06,7.1069393640851808e-06
16819,6.6650436441599936e-05,0.948362227467202,0.046199127760067404,0.0018651216847445529,9.4812281223368716e-05,6.3983854375888627e-05,0.0032633296669370288,1.4884269412949654e-05,6.9862579595192983e-05
12905,0.042825936908125445,0.51095900324206867,0.21044648512674241,0.043349600266468565,0.0070748692158940779,0.016094263160351209,0.09961186175699821,0.036792959889848043,0.0328450204335035
31944,1.6278313084374908e-07,1.6931732762627996e-07,2.3299617063570184e-07,9.1332240441374493e-08,6.5808277956727858e-08,0.99931621132879644,0.000155579544009696,0.00051481527682408856,1.26716132222169e-05
42658,0.0023388519657591344,1.2362175860370176e-06,1.3387249162128193e-06,0.0001755142977464003,2.2714233779151475e-06,0.99270783585659461,0.00035145595058022936,0.0035337110009375909,0.00088778456250162272
29583,7.4409096179899677e-09,2.9139440261696293e-08,1.4303327824586287e-08,2.8888560433635176e-08,0.99999980767873609,2.1052180345572197e-08,2.770139878609009e-08,2.8538062990862477e-08,3.525738377345886e-08
47504,0.088502733804639383,0.43693592578148899,0.11463721676024366,0.04409036149319475,0.017666095249822874,0.04019126215149,0.17654530847720976,0.05488411068577808,0.026546985596132486
14809,0.00033830392064639503,0.81339003768760942,0.12402915932089374,0.056412060044458201,0.00099475157327811995,0.0014323304520027296,0.0020621839268253153,0.00090187974978888925,0.00043929332449725827
43009,0.0097024677878321201,3.6495301477612821e-05,2.0166251692283551e-05,0.00189025714943524,7.0756355395534777e-05,0.97717336202400984,0.0067389402478090967,0.0037189324753652492,0.00064862240698319504
16305,0.00029248722761226413,0.58593070664472025,0.14454084187869107,0.26414135865501626,0.00085503033568299215,0.00096309500326373788,0.0026218399313804857,0.00033706597135435432,0.00031757435227879098
23810,2.9307533274618561e-05,0.37356517979354553,0.61687080156363727,0.0037657060953824564,0.00029031593793306962,0.00039588501096024845,0.00049627431943379875,0.0045748123274087409,1.1717418424265508e-05
58409,0.16271638757882345,0.0038861646326315055,0.00073467218396895922,0.00067202751199820399,0.0013709291060892094,0.032306097718577606,0.0031834772280223632,0.12652164617648878,0.66860859786339977
51860,0.015836333583425972,0.027613301483546633,0.014605285337580425,0.0044611111355347685,0.00070731573517085315,0.1526415064597606,0.014466657950953822,0.72192699597490417,0.047741492339122747
28776,1.0014776661297512e-06,0.002119504942765334,0.00031205362034419156,0.0027451759393484205,0.99481138644601075,2.7111049816597624e-06,5.5363923737914051e-06,1.7812325678145989e-06,8.4884394208836944e-07
11237,6.2754645588121596e-06,0.81441038759711715,0.17443821501467832,0.011082577799577784,1.9340848729469112e-05,1.7688525621039868e-05,1.2638072704896682e-05,9.8278925591638663e-06,3.0487844533801757e-06
32199,0.0090377056876752414,0.01118067473643479,0.0082770936880346441,0.0074859787703151579,0.0015565682039150016,0.89532266659476056,0.043479675568077018,0.014467379337714671,0.0091922574130727797
52848,0.0069712695520719797,0.0094857618569174941,0.0049481593445144202,0.0015438548915240866,0.00022806349346804293,0.075263964427742192,0.0086383963559999322,0.8790820142491621,0.013838515828599842
37765,1.9859022683453207e-07,4.7669331558452499e-08,3.8926777043331182e-08,2.450021418282065e-07,3.2944382230110923e-08,0.99993259878262986,5.1837939174478867e-05,4.6094591984903585e-06,1.0390686137628543e-05
46098,0.013510249432063203,0.02638335255491164,0.023769089300684377,0.0047319129494053178,0.0007744076127229986,0.14142597643975299,0.026763692354660553,0.68358076731293649,0.07906055204286247
26619,0.00024640644261612519,0.56916492784268846,0.29284894107488718,0.13641366674459612,0.00017102749878592272,0.00022224801978732326,0.00054320379401080179,0.00016935752335189437,0.00022022105927607633
52536,0.0030362636853359607,4.7238320331079273e-06,3.5379552108425591e-06,3.1947262223998818e-06,3.1655192467696406e-06,0.0019717280204442538,0.00014227116453265076,0.99227002408867493,0.0025650910082990349
36784,0.23896018235296065,0.014221668224399284,0.0071575617209118743,0.00088404284886617844,0.0021818162934236812,0.065762552597985358,0.020086511534302819,0.4713477672415437,0.1793978971856065
31816,1.0857200037237417e-07,9.6956681548042063e-08,8.7010542574668554e-08,6.4565549157126679e-08,4.2342922216409274e-08,0.99945361090501672,4.500758000740518e-05,0.00048321272499971316,1.7769342280283518e-05
50757,1.0407101280781165e-09,7.0376934517680605e-10,7.3159941174736052e-10,4.6317289959612882e-10,3.5195441896664628e-10,1.2805001334307159e-09,1.4521398263373443e-09,0.99996933731578697,3.0656660366915446e-05
17258,0.0024086039524951102,0.74157771508499781,0.15342065475670585,0.026988249392669611,0.00038725003316973368,0.0034867791669364349,0.070213507409786352,0.00055902367229354209,0.00095821653094549733
15746,0.00023024046777891393,0.8987890062239261,0.059285559166166485,0.040044534744305943,0.00014669839555135465,0.00041612942024927635,0.0005337258126006765,0.00019747525495115913,0.0003566305144697811
53178,0.00053635124827900241,3.4074330855629968e-05,0.00027503214864702793,1.6771693210308716e-06,2.707900170065036e-06,0.0049437476566667835,0.015678906341205626,0.97826453651123624,0.00026296669361880974
61397,0.088021118788510447,0.018773309844859976,0.0044573891810950105,0.017705452986393824,0.0048039059606071449,0.11339568702018787,0.0049386126302819458,0.24776684684149866,0.50013767674656529
54499,0.092220488823584329,0.014626010313637049,0.011640193168918778,0.0011745420787942873,0.00097557277144733176,0.016168744898679498,0.029616811272785537,0.8087256369693675,0.024851999702785777
50270,6.5118341736014645e-05,2.7287060989156017e-06,1.4625720863307348e-06,7.583866867869728e-07,5.8713663022272091e-07,0.0013802132476912244,0.00052274819240815469,0.99787903062892636,0.00014735278773603437
17540,0.00025195102398442365,0.78793781473932489,0.18123643189314159,0.0052223917592645885,2.0357374231002383e-05,0.0005449922663315098,0.024726047689474454,1.8418589687396893e-05,4.1594664560098766e-05
15817,4.4920086601352131e-05,0.90723985911164684,0.091155813543843403,0.0013706639055961747,6.9087765545603429e-05,6.0197967287420761e-05,2.2961135091329984e-05,2.5401536825611002e-05,1.109494756213372e-05
60536,0.028227475474813961,0.0015369576341191979,0.0015548650571772593,0.00028152073316581858,0.00011350123605228199,0.047932680968477914,0.00051932558271368368,0.00238699570001733,0.91744667761346255
36310,0.00041733211925564531,4.0276395780894127e-05,1.8923840818939496e-05,1.8162202218817087e-05,5.5229869015873675e-06,0.95873027251352483,0.00011318692778919486,0.040057839547150233,0.00059848346655990868
38175,0.0003026806887509102,6.7538260957472217e-07,1.3292722500309239e-07,0.00022276739493126756,1.383960372727802e-07,0.99822997183244111,1.538798589952624e-05,9.8098549125091842e-05,0.001130146842980146
34731,0.29194035219080761,0.0015651595651761771,0.00033545746485904871,0.0017248814117156583,0.00047015615839842714,0.59073055166263866,0.008679572163484495,0.020215390114085144,0.084338479268835045
56347,8.8713082814088434e-05,0.00022724128344430152,0.00022578840054859604,2.9600633674683287e-05,6.6549118902076342e-06,0.012770177204554511,0.0077045836827385654,0.97828560332294434,0.00066163747739096863
52015,0.0065686769390706458,0.0031006249100569388,0.0013641972765996806,0.0006999575762441987,8.4771796286356601e-05,0.034755323602139912,0.0089828873544987534,0.93276134552173295,0.011682215023370494
47541,4.207249090514907e-05,0.0045157797970902212,0.028762341471994305,0.0081941377727256254,1.1699547604980132e-05,0.0010348349416375493,0.9557587485276049,0.0004089691531603882,0.0012714162972767044
23276,0.00095468655937710871,0.1611612231196653,0.75249592244826669,0.076942648636090877,0.00060042407725951748,0.0016430787775233301,0.0043456454595885412,0.0011782064345147391,0.000678164487713692
51938,7.237923071501085e-05,6.5700263105554242e-07,6.0132697895202278e-07,4.9955856621945427e-07,4.1677676408985248e-07,0.0012105333113448431,0.00020285575217279876,0.99836806500078068,0.00014399204004629041
617,0.92253676009099916,0.00026399121743192353,0.00023392088305492073,0.0001618581993172692,0.00012873401714155866,0.015363504730111395,0.0050064529826851683,0.046997756374922948,0.009307021504335487
47316,0.12903930725018023,0.36902806677301708,0.27635840656681376,0.069948568173534911,0.0065637568992417406,0.017244619302840179,0.10713356349595229,0.018971202632434691,0.0057125089059852519
49934,1.9834687278795526e-09,1.0557920633045954e-09,1.0256216856087656e-09,6.8097306813520506e-10,5.1835895489040576e-10,1.9780724298771925e-09,3.4331917897797079e-09,0.99999295825944634,7.0310650749105058e-06
54505,0.014403349617102589,0.025381176343868543,0.013282272133659009,0.0041760906943930512,0.00067430089036312477,0.1314515460791664,0.013101596176705116,0.75641269695925395,0.041116971105488155
9977,3.9531587087747826e-05,0.51746610582935537,0.46502227473943869,0.0014360596484923418,0.0015758569095747541,0.0047544279748086915,0.0021497859524590751,0.0075100793328912929,4.5878025892321575e-05
42490,0.00076738546581734009,0.0016870122314800774,0.0013616590980663828,0.00095939507433985517,5.6499425822961516e-05,0.97551149620335553,0.013798569528442868,0.0044764783404434268,0.0013815046322314488
17632,0.00013861380178579742,0.73974344276585946,0.17737018170365998,0.081577193300500908,0.00022842650742681942,0.0002639426805109413,0.00029712853448219442,0.00024176111274552446,0.00013930959302859363
38244,2.6726958322266623e-07,4.228620060294978e-07,4.5422085729837046e-07,2.2763706756424181e-07,1.2855185252466848e-07,0.9991993246218388,0.00054742165790780623,0.00018378818158683562,6.7964997299953112e-05
33740,0.0014146795359506967,0.0016053413496964941,0.0011656485562680219,0.0011713020494305525,5.9459526034893326e-05,0.97540251170123005,0.0039595579728832929,0.0095572902590066785,0.0056642090494995545
53125,0.3499997501931888,0.051409701582055496,0.0077657908242785116,0.0090815696570157693,0.0069010173735834131,0.06990621580897044,0.073998846933166815,0.32834451005920073,0.10259259756853982
48914,0.0052286782096779925,0.011931584105342022,0.0052991068740315126,0.001702773411969471,0.0002953308523889659,0.075145795487933764,0.0077952917782801237,0.86906843645747345,0.023533002822902473
59172,0.01532734843719449,3.6651599499847299e-05,5.3244685933402221e-05,3.1049197172995779e-05,2.017736803557821e-05,0.0083237763404933919,3.7306500121587134e-05,0.0024613436807499819,0.97370910219079865
1023,0.67609653643226986,0.001178774961389866,0.00067957317543574736,0.0004804739866095248,0.0005201357380319149,0.0633228931058364,0.006018143607021049,0.049620513838854526,0.2020829551545511
56886,0.016366916741978519,0.0038579203491853555,0.0018191990316089718,0.0027302709922324025,0.0015682554028114319,0.020064913033772405,0.0079797533171175709,0.79208703466089592,0.15352573647039736
31566,0.0080722537041200779,0.022859544302721364,0.013585673211903569,0.0079769572195377281,0.00218398318454583,0.80245562169767148,0.077148204511799198,0.049150242749868345,0.016567519417832278
22351,7.2259114285724236e-05,0.91587782110494564,0.077787549119759075,0.00089243455493318101,0.0030602371940076276,0.00034912023464901226,0.0015565172817073255,0.0003157645314229722,8.8296864289528384e-05
33292,0.0010151945577957561,5.8294535448816589e-07,4.2808786342005777e-07,1.6269204433953025e-05,2.4704274335646769e-07,0.99613992221928682,0.0024752026791416827,0.00017780052743976923,0.00017435273594074941
30351,1.416564632126018e-08,5.0508645048634754e-08,2.6045107754978899e-08,5.1778092987521619e-08,0.99999969571087088,2.5932543595192041e-08,6.7479307509304057e-08,3.1344407610897036e-08,3.7035378222621185e-08
60173,0.010546557764616788,0.002983585686258066,0.0012035633116314764,0.00038202484581122419,0.00040221565830861507,0.091786236582250519,0.0024912568638226318,0.016754940498117193,0.87344961878918337
