id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
16360,0.0009244692565248899,0.91144190596143848,0.067488966261104871,0.015048544329113844,0.00050044679668492125,0.0016777022495521685,0.0013613132789640089,0.001021924840768827,0.00053472702584804899
20851,0.0008838472858992266,0.34619827272097314,0.35566032279768633,0.28925893231883448,0.00045172277583220653,0.0020724027088388185,0.0035638258050654107,0.0012428986652367074,0.00066777492163372343
14345,0.00087057976211973116,0.62683551262311688,0.33909028943480057,0.028513377841362431,4.6693751689695841e-05,0.0016586682614507975,0.001640456780800189,0.00084044531500529029,0.00050397622965426788
15437,0.00091327278312600937,0.98416961108499912,0.0097015410516235016,0.0013422564395156066,5.0120086708636163e-05,0.0010470004615898765,0.0013531098101048,0.00088873040904433672,0.00053435787328818857
28386,0.0011286228568409295,0.38677326906862364,0.2222476449592552,0.23688205260826808,0.00028927811888910333,0.040898727739994471,0.10821593800905047,0.0028985612571100212,0.00066590538196805468
41821,0.034407234703249093,0.00067731194843106122,0.003212790451945312,0.014446028295262009,9.3912975121555e-05,0.9095020416988705,0.012983321293120687,0.013967121775967206,0.01071023685803257
49310,0.027907315914650475,0.0019937178282321126,0.0010046686691176266,0.0012969843993287642,4.6405057030527125e-05,0.037704855087200777,0.01265964082577351,0.9100826564415625,0.0073037557771037636
38492,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
47987,0.031480058141835285,0.015780395329909967,0.035392263292796121,0.0023716029313229471,0.00070149648170729419,0.010522025371700714,0.57134597924380315,0.29304289497536457,0.03936328423156002
47825,0.023114792728861307,0.18075851905736623,0.097511185651268983,0.13262930794967775,0.00096945489196877696,0.10185557194186526,0.40406566498535329,0.019781875139502955,0.039313627654135416
58368,0.03825177336060228,0.010934277758192461,0.00052072939968988584,0.0021483022475370212,0.0035589159920805928,0.033880826507190057,0.0027196487884217626,0.0078526823224040893,0.9001328436238818
61017,0.0053173254496623641,0.00013437407641385388,0.00027993020559902328,0.0013624320983217214,5.2161103466903032e-05,0.0014890603779943697,0.0013645722890195731,0.00089889356347053629,0.98910125083605183
33434,0.0068198788909464682,0.00076358821513617401,0.00051774608427093542,0.0013602129399436079,5.1927792104826235e-05,0.96393945554967109,0.0064043731384404489,0.010160548074464058,0.0099822693150224094
25464,0.00097510190337404021,0.071462445245064135,0.91537270391631687,0.0041939966667410315,5.4152005501614334e-05,0.0011597701001062541,0.0025574212458236672,0.0036123777217022092,0.00061203119537025911
8194,0.00091162254168635219,0.84193515400217722,0.13539044823266,0.017959085908058985,4.672197369504041e-05,0.0010321970846121141,0.0013284184400364405,0.00087074495214457229,0.00052560686492931629
29453,0.00091338448101357451,0.0012925174173534491,0.0010029959325945858,0.0013401785254521818,0.99083322529451989,0.0014723784204919153,0.001725604716862466,0.00088632071758150475,0.00053339449413046199
1903,0.2832019104693117,0.29095415252854073,0.066913187714663119,0.031385787450218028,0.10711368160607149,0.034380378094743445,0.023258043936590506,0.023709242824889818,0.13908361537497113
55063,0.002729093094484374,0.00052604483478721768,0.0015104589415075344,0.0013436355302260037,4.9493420978790139e-05,0.0037777671475204356,0.0013570502828142649,0.98292949752141623,0.0057769592262651021
4038,0.0457982935873682,0.46587063571319193,0.11923764169483227,0.024654134956597969,0.0022861399733076536,0.096535236046007458,0.043376253540586253,0.035112529239138227,0.16712913524897011
14437,0.0037921805804586235,0.9304352919119554,0.014678121988681162,0.041601779266240216,0.00025740418390752748,0.0015808802220429242,0.0046654541000912663,0.00092254506583007694,0.0020663426807928107
43097,0.0030591630084256436,0.00013335645770031754,0.00027918707810129455,0.0016883038626679964,5.0340743621211383e-05,0.98962586665550645,0.0013551293578136232,0.0022210026586226262,0.0015876501775408548
26998,0.006333124985474693,0.0019801749462513103,0.00028032503170357379,0.032461491587867528,0.028864306144887365,0.90407430511997544,0.016541088827350135,0.0040113530298238106,0.0054538303266660655
25136,0.019884056382022001,0.22371337051825294,0.24638704765278199,0.020662071965875425,0.00014640595766408508,0.035340394134411146,0.17963026993484607,0.039732485941691945,0.23450389751245435
55553,0.0035054954484162819,0.00013306380698642093,0.00027786868143456407,0.001340158400480541,0.00352788353933643,0.0014729660623837941,0.0013478688506346308,0.98739389247878362,0.0010008027315437441
592,0.42282177832443557,0.00058645032131604546,0.00019150587772093322,0.00092660337041304878,0.00032034972813938065,0.00071347613541011454,0.0036421521903004343,0.018180349432005645,0.55261733462025886
29884,0.052467762436427354,0.13065929455110162,0.05168297782797425,0.0017006859319481462,0.65530303459752959,0.023752530455071703,0.071993624124578548,0.0035456610994119161,0.0088944289759568772
125,0.012634202162140581,0.6458341299559297,0.30832819720590093,0.027712821486802708,5.1527905074541046e-05,0.0009926745101156802,0.0028713182720585414,0.00085180976127792636,0.00072331874069936038
1079,0.62008545007763283,0.00093276099835388625,0.0024650538263613518,0.0019074093750071019,0.00022321948067227019,0.0073608771669229469,0.048611436699491993,0.291802030695404,0.026611761680153577
46777,0.044644485969888625,0.00028905869200657023,0.0045547471042481687,0.0011865667298944942,4.9520280745897003e-05,0.0046606486617603391,0.75912446694310631,0.17412788478151064,0.011362620836838979
2772,0.0037464745369485777,0.91278075141558479,0.036548677028296075,0.031768143157122709,0.00027983280941978092,0.0075017420805042452,0.0036697365072332804,0.0019936992180297464,0.0017109432468608806
4932,0.00090724209921964406,0.87811532990496555,0.097799707067953809,0.018383302513080142,4.8354174987942944e-05,0.0013310950850504166,0.001353421109224133,0.00088387537487871954,0.0011776726706396665
29354,0.00091391304986153854,0.001314855570340628,0.00027788121611369384,0.0013413784293161393,0.99153047327793919,0.001100380250284797,0.0013496995052594929,0.0014284353346471453,0.00074298336623747406
24443,0.00092840740667404483,0.54326243555623788,0.43265440746653744,0.014520911244774965,0.0012240670083093906,0.0016714480382695417,0.0030228794989350248,0.0014292211806241162,0.001286222599637533
29643,0.0035826327675817782,0.0069539979214785549,0.0016103296451553395,0.0025269837731511898,0.97177211998766677,0.0041600084279010798,0.0033693924612994012,0.0027696167913594623,0.0032549182244062192
5678,0.00089619432762420696,0.50407836796536964,0.4828166831356106,0.0013171791372072151,5.1045627108094637e-05,0.0015402695767359783,0.0013100326532433063,0.0074751237348610359,0.00051510384223992249
56725,0.016210073226561646,0.0001300926152027607,0.0056252614743729024,0.0013159861635235967,5.0064083293676752e-05,0.012705293287771546,0.008377105431436065,0.9536655782832979,0.001920545434539887
7433,0.0054529657710802914,0.90924287892395816,0.04640410813021402,0.012135820978399653,0.00045451643562858629,0.011823977442101258,0.0030492153908099244,0.0017572958164636995,0.009679221111344392
46873,0.005957064462962772,0.0024149047296061813,0.001752947910422529,0.0014597682672180964,4.510441724331298e-05,0.15439069364612396,0.83024981843156576,0.0026123186096870393,0.001117379525170287
30784,0.000887920509616544,0.022401438255884858,0.0038816157361561189,0.0086376279654821406,0.95882075349775797,0.0015564905015694598,0.0023063498168357081,0.00099203215324472323,0.00051577156345257815
2871,0.00091913241079758857,0.99015146606403293,0.00078205795770970067,0.0032195671410929329,5.0567809775436774e-05,0.0010501776701099383,0.0023987654275711961,0.00089187030150958706,0.00053639521740077648
12686,0.00088919465603126029,0.39962009751313893,0.56481377733315141,0.018990568013814123,5.0674555077510516e-05,0.00099801755091909715,0.01327547636561649,0.00086420984587782797,0.00049798416637331251
59147,0.34098487688770013,0.0086416730267488365,0.027437628001488489,0.01395845795750841,3.4110176130282719e-05,0.0091296394258240134,0.0061195187654153665,0.0031632876946155698,0.59053080806456892
11060,0.0011896515273808817,0.79676967550752376,0.18793686040357258,0.0048544078008432058,5.2779289816373642e-05,0.0013051347668533407,0.0013538790098474637,0.0015718270056377498,0.0049657846885246687
16819,0.00090117940168040638,0.92967145032963217,0.013868316678921569,0.050938653104637868,4.9912359408509131e-05,0.0010419974860391766,0.0013453539957822935,0.00088101052638460203,0.0013021261175133801
12905,0.081138341933649855,0.40729915229246128,0.28190082682006484,0.019653932544952672,0.00047079668303719456,0.016123237545723802,0.089694307093434469,0.0073842036618908301,0.096335201424785064
31944,0.0009175993431844526,0.00013333228225862579,0.00027950676434648395,0.0013470378989263461,5.0340743621211383e-05,0.99449048351200808,0.0013558330044057434,0.00089008331084357642,0.00053578314040556561
42658,0.0017315835728182196,0.0001336843551834555,0.0026005712242630876,0.001348149999611791,5.0644949816450126e-05,0.98415849562480306,0.0027753308335398664,0.0062183586269056439,0.00098318081305845818
29583,0.0019461364244094663,0.001067577946300903,0.00027697433259428006,0.0013375222970605834,0.98908816187304893,0.0013711779922629713,0.0029761276423448529,0.001405179113540716,0.00053114237843734035
47504,0.017657157448151838,0.31558902231330344,0.035527165177839451,0.0038870757675609656,0.01281705702010448,0.029011163764444049,0.57256246117159837,0.0044871912309968464,0.0084617061060005324
14809,0.00092096382434326879,0.99102234398402744,0.0011449994164947155,0.0030080202779876062,5.0761992807141772e-05,0.0010545092581837965,0.0013642837522336128,0.00089652389504214325,0.00053759359888021262
43009,0.0027808495056716913,0.00027189794030461835,0.00041072563095115127,0.0016875627650599413,5.0280812789676736e-05,0.98299381081461679,0.0077175747061215315,0.0035550137270846738,0.00053228409739982437
16305,0.00091178165302444394,0.88770283750523116,0.098189358871920832,0.0069413147324649625,4.95331402650374e-05,0.0010330209350913081,0.0037714427234255741,0.00087648564417567144,0.00052422479440099128
23810,0.00087710001152040259,0.35770390771339805,0.63575318432811012,0.0012867622654931334,4.949418117206222e-05,0.00099724352341685812,0.0012918245243167406,0.0014802761638586734,0.0005602072887139609
58409,0.086479037108198514,0.0020378912780424289,0.00101503721857235,0.0025709562799650955,0.00094885913423402714,0.016305119121294502,0.0026554484424004313,0.38163544035189267,0.50635221106539996
51860,0.0014908946131094668,0.00013365452256372022,0.00077191237061632423,0.0013277797440985478,0.00042720399168874373,0.0010415234109554072,0.018381552286084939,0.97427522353678564,0.0021502555240972459
28776,0.00091523587988488026,0.00013326012900033169,0.00027843254017862319,0.001343000276525863,0.99351028390918228,0.0010459954745826255,0.0013519734389853056,0.00088796477680086906,0.000533853574859325
11237,0.00092062329835240883,0.76524317811034881,0.20019187160343246,0.025118743334018045,5.2874032313371565e-05,0.0017867852561795205,0.0030972570406690241,0.001798486201255636,0.0017901811234306501
32199,0.0019384090964601416,0.00065822620632226389,0.00027750834007676806,0.0061252454476502533,4.9379022711373387e-05,0.97966462441934632,0.0096155881591115638,0.001140914556189005,0.00053010475213231345
52848,0.0030873857506134514,0.00013297594921223089,0.00078038295797621293,0.0013420242775293255,4.9994405792095783e-05,0.0054002199686653219,0.0037684646904742629,0.98490304675725482,0.00053550524248228515
37765,0.0032920869453134062,0.00013337331998182066,0.00027876830204850062,0.0016194221390995786,5.0271539688851362e-05,0.98990680064784375,0.0013528156428473637,0.0025959106537276786,0.00077055080944911044
46098,0.050396683957983426,0.0097719996134225228,0.015008138229378609,0.0060140683963037017,6.9776474982104325e-05,0.22599237244095707,0.26618077827742498,0.41377314552956096,0.012793037079986644
26619,0.00091285772433643219,0.79919895741758284,0.15988852295908471,0.035530464527055695,5.1287955886318082e-05,0.0013366896691641061,0.0013633669409058406,0.00089500002298215347,0.00082285278300181616
52536,0.029159465914377486,0.00066610697034740385,0.0012462797306060274,0.001695236191166406,0.00023273180984525587,0.016873961775532933,0.00623744306473447,0.93974572662106903,0.0041430479223210307
36784,0.15672400020768823,0.0034281616139011676,0.0030788835468947241,0.0026684798158652474,0.0039283818234019637,0.045360144419622772,0.022182370322468239,0.67627607956450464,0.086353498685653118
31816,0.00091449306223987011,0.0001334980274418378,0.00027842223699598036,0.0016183286891276621,5.0228306935019062e-05,0.98840096944030564,0.0029930966473682443,0.005076908490536043,0.00053405509904971686
50757,0.0059720391776870978,0.00052323425124130101,0.00027829353889642519,0.0013428571215108177,5.0050622406638175e-05,0.0014779299482113244,0.0037750611445898788,0.98578579902178021,0.00079473517367629879
17258,0.0030631098525927716,0.7832772825876313,0.17749251129655,0.017316490937263569,4.7833551617120241e-05,0.0014466063215511971,0.014044409031773985,0.0016330137861863912,0.0016787426348336709
15746,0.001158785956262366,0.98151541650875662,0.010037506292948885,0.0026027484897786684,5.0293030129770052e-05,0.0010538969287784074,0.0020084807994800199,0.0010356628075769017,0.00053720918628826744
53178,0.013552139796210639,0.00084227371206338497,0.0026071396542253324,0.0013450326058062566,4.9974808259518172e-05,0.014933152200164095,0.014427131265243856,0.93807283817717657,0.014170317780850344
61397,0.0011756153877314917,0.00095333820033537771,0.0031000826379157615,0.0029737878550884734,5.106691763543706e-05,0.0075644973914009445,0.0034535875008086373,0.013002563946986206,0.96772546016209771
54499,0.040328277652949683,0.011362067600040698,0.0069647131609638551,0.0068106963705956798,9.4243127905327604e-05,0.0070414640119727976,0.022569717456945915,0.90103468135746123,0.0037941392611647974
50270,0.010685054170695511,0.0021670431719839458,0.0027807576936283258,0.002365786296759789,0.00024592743626391302,0.046891982878944236,0.037817539547751397,0.89329420756079048,0.0037517012431824899
17540,0.0016649209548872889,0.83001532464873562,0.13907779259864525,0.014752561982329132,0.00010702627841556061,0.0055764072266020481,0.0018766514675328607,0.00095381505635291507,0.0059754997864992472
15817,0.001985580884470527,0.87875562922326544,0.09816173153280558,0.010189241992323718,0.000434484940413599,0.0023901731850623918,0.0030517516687722777,0.004258843514219319,0.00077256305866718416
60536,0.0090446403043881914,0.0033266640465947606,0.011740661997368087,0.0073101796762027865,0.0002446884687902524,0.0052403711749550155,0.0036028958104786677,0.0031384200066914975,0.95635147851453084
36310,0.0010351661976860239,0.00062426342489556546,0.00024567795456057883,0.0014862517690867785,4.7546720035428391e-05,0.81307235312130788,0.0022194264468098574,0.17637951527447213,0.0048897990911457734
38175,0.0032624941719542389,0.0011355877456819168,0.0065803516478180266,0.015030632970713689,5.0426921792142753e-05,0.95776456347050654,0.0050316627867246682,0.0024565132995136587,0.0086877669852950673
34731,0.12677142165442218,0.0010574686024098609,0.00052443839475452866,0.0088733010429983983,0.00060066088669418155,0.77230843737477695,0.024868139982484497,0.028782203244002554,0.036213928817456761
56347,0.0037718822453561519,0.00012807874883276856,0.00027045191336464846,0.0021124479984722696,4.8862787868381058e-05,0.026749832999628215,0.029979479175515539,0.93621741745654696,0.00072154667441515024
52015,0.0080818054413542683,0.00013337716585461548,0.00027750642410181807,0.0013386684510764916,4.9846103670977168e-05,0.0016460007998102544,0.0033773538965952811,0.98456641917007981,0.00052902254745656194
47541,0.00069008787995790085,0.0017578150474828642,0.34179287881592202,0.013782693546548716,4.1233497284164005e-05,0.0010399253099007402,0.63868704950386157,0.00066909468809147124,0.0015392217109505167
23276,0.003381645970490925,0.11960738310008176,0.77626740671726679,0.066088494704833564,5.3018212610699946e-05,0.0055816606241517429,0.020227129374926205,0.007263951903898792,0.001529309391739485
51938,0.0030400226760771767,0.00046726260236495617,0.0018533326842755846,0.0015871628128913697,4.8612698769462501e-05,0.022672416098743153,0.014051276000241197,0.92738540618315746,0.028894508243479687
617,0.27204372254441106,0.0029650641853853285,0.0068422651720139059,0.0067322725284813907,5.577084083177163e-05,0.063239603611038836,0.11623350108061743,0.5168478751427692,0.015039924894451124
47316,0.0046187433414733216,0.40707277187589408,0.37387034093809601,0.13463120075747967,5.5100464366837955e-05,0.0064746437254579129,0.070006978399180103,0.0027050632230814177,0.00056515727497064429
49934,0.0009168897398230437,0.00026909581569827743,0.00040949437235276461,0.0013433282285672968,4.9905002096060004e-05,0.001106382482751923,0.0027596720252754249,0.99260933098793203,0.00053590134550325218
54505,0.0036771431372293675,0.02611825176042239,0.016256545755754095,0.0073683218356779571,0.00047248242095888703,0.19431619996398225,0.015965486418085616,0.7256954645861694,0.010130104121720064
9977,0.0018751074085773458,0.64777995381849351,0.3329481218340361,0.001292957355634596,5.0061393597400827e-05,0.0067806790488003105,0.007650867092798155,0.0011071017268300311,0.00051515032123247576
42490,0.00091872549777448614,0.00013382300048975969,0.00027991854517315238,0.001347115112572616,5.0081083812867505e-05,0.99126939800682057,0.0034062658186626666,0.0020586215848097246,0.00053605134988419351
17632,0.0008431167222689431,0.36237129879981117,0.15316599333820086,0.4670998149944337,0.00071318360068929956,0.0058883991294175469,0.006986556466554961,0.0015306882049219354,0.0014009487437016595
38244,0.0016787336119473805,0.00026988947895492476,0.00027910791803047554,0.0013447631418354415,0.00042759470123054488,0.98850366681630875,0.0044521830515494593,0.0025099246794590196,0.0005341366006840645
33740,0.0043887036621482909,0.0018517425024698795,0.0025476706936323735,0.0013528527650391452,5.1772768766305611e-05,0.96550498084975922,0.0098938575851149017,0.013257314009912724,0.0011511051631571631
53125,0.15813434385947539,0.0097428837130120703,0.00095228703250690094,0.0027231813966392448,0.0016956617583748484,0.0077389655120077604,0.0090255786975445198,0.79302731833226647,0.016959779698172632
48914,0.0026193663494806711,0.0014977108335726399,0.00027797558371133715,0.0013387209169158068,4.9961641519103124e-05,0.0040695483651065466,0.0023491205270167741,0.98726339687279874,0.00053419890987842764
59172,0.0037906201643369856,0.0016952736033682212,0.00027905445599088447,0.0013499565192235667,5.0508637736144883e-05,0.0041370289676668504,0.0013583505231433766,0.010926685185865297,0.9764125219426687
1023,0.65513116232388391,0.0021022038885217661,0.0018358978792212314,0.0012118773818362717,4.6513969338867298e-05,0.028768682880859618,0.010870705912778843,0.057826040318548634,0.24220691544501083
56886,0.0062256081604528104,0.15837119306195002,0.03506371581129393,0.062034575455783211,0.0017322465034885323,0.033840775817249674,0.02302229622922914,0.65945809751182005,0.020251491448732624
31566,0.0018829057363769607,0.00083734909378404003,0.0022660343863351155,0.0032120398569915679,0.0012819162462698814,0.96569878605235426,0.013554319563180409,0.010731132186911203,0.00053551687779662053
22351,0.0078475001317609063,0.70357321613627943,0.26103800789026932,0.010724596671025412,0.0010321689418760992,0.0042819197597368562,0.0041141801277448462,0.0043250293940854797,0.0030633809472216753
33292,0.0043095300626099734,0.00051276335039636552,0.00051046066465284287,0.0016005097460521311,0.00024169934848207228,0.95523501908602371,0.027985402905905239,0.0068645043619931182,0.0027401104738845059
30351,0.00091523587988488026,0.00013326012900033169,0.00027843254017862319,0.001343000276525863,0.99351028390918228,0.0010459954745826255,0.0013519734389853056,0.00088796477680086906,0.000533853574859325
60173,0.014268763599831577,0.00055169137870660751,0.00040581761110366522,0.0032157470687610296,5.0779022898134123e-05,0.0070626006458752843,0.0024065349649424498,0.0026188555063805701,0.96941921020150068
33200,0.023810338894636716,0.00025920947061487735,0.002632678695380284,0.0024751739368307529,4.8270445224553158e-05,0.88421802843404296,0.057106000613206545,0.018711810492591702,0.010738489017471717
51514,0.0074907890927583751,0.00013275553123679649,0.00027557070330900684,0.001587669230799484,4.8537967238507285e-05,0.026937250012446883,0.0013355038156112611,0.95821276162978963,0.0039791620168100825
33311,0.055526413584966149,0.0041954293143961208,0.00048277792832180451,0.0014675899449483605,4.987277127475561e-05,0.66556728499110407,0.22395978302306463,0.046521290766506886,0.0022295576754171971
22463,0.00073699720794586873,0.087387273714418123,0.39507730742784936,0.51198850794378359,4.33759713963797e-05,0.00082948134279048488,0.0027936793046204026,0.00072034335301970952,0.00042303373417611878
46655,0.00099232435554178909,0.021126393349600099,0.10432663791333538,0.099074910100073257,4.3957488925910757e-05,0.059689457734043369,0.70813239318811083,0.0040929703341071721,0.0025209555362621658
