id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
383,0.16154163343899999,0.022503895682300001,0.0079799052110700007,0.0050453040575199996,0.00084113200557100001,0.069439988421800006,0.039503825909500002,0.64472375419000005,0.048420561082799997
44571,0.046929072986900001,0.60665094701599998,0.17853650763000001,0.0072049319723000004,0.00094406746937800005,0.083822221963699997,0.015747963078900001,0.020559359974000001,0.039604927908500002
7979,0.00051319453840499997,0.54567229142200002,0.32827973005299999,0.124640485641,3.3785553473799997e-05,0.00029741291404200001,0.000210882887442,0.00012956366563200001,0.00022265332616499999
53428,0.0378158569665,0.0151977890809,0.0070205817331200002,0.0023824232804299998,0.0031943064338600001,0.0151576177351,0.0063035909522399999,0.91050408545100003,0.0024237483665800002
28285,0.0036318476732399999,0.65087011523899996,0.24358160665199999,0.063693479283200002,0.00947522220113,0.010930090936199999,0.0099218413181500001,0.0039325209370100001,0.0039632757602999997
4355,0.00140000954793,0.63513942814299995,0.22412410322500001,0.086691170122499994,0.00068118780421700005,0.0125171186411,0.029766548705699999,0.0070797512302699997,0.0026006825798200002
30978,0.0043300855093099996,0.021590658407600001,0.0088253528255999997,0.0057686088421600003,0.91179819380100002,0.030486357169,0.0047410915013499999,0.0085094867126300003,0.0039501652310700002
57926,0.069499721785700005,0.16823088913799999,0.0953935065498,0.029678983401199999,0.0030920275772199999,0.10213046386000001,0.0620993487382,0.43681718444700002,0.033057874502700001
17350,0.00089121263590300002,0.60640343134700003,0.27648648392899999,0.10539453274500001,0.00059566839704899995,0.00282802856745,0.0031830519354000002,0.00252219246936,0.0016953979746899999
51609,0.116549507109,0.0,0.0,0.0,0.0,0.099632083232699994,0.16867633341400001,0.61415219245200003,0.00098988379215699993
61373,0.14844971273900001,0.0056138892158999996,0.00303029740728,0.0019290106305599999,0.00035208715608800001,0.010188784158099999,0.0056765831062,0.0084672219301200006,0.816292413657
4181,0.0072690547855200002,0.69248974285300002,0.18192680482900001,0.062100960609999999,0.0129504496678,0.018420778807,0.0111863784963,0.0090974709104600007,0.0045583590413399997
53149,0.0116500449347,0.63333165686000004,0.22961129354099999,0.056846980555699998,0.0013125841980400001,0.0197177310711,0.032876152655800003,0.0091129987616700003,0.0055405574212800002
12861,0.00098380693811600008,0.61282883826800005,0.32645249457499997,0.046899727414699999,0.00011775055820200001,0.0035808438166900001,0.0036281767356700001,0.0052076579176100002,0.00030070377567100002
7515,0.0022896887687900002,0.56430753564900005,0.410706356878,0.013561419896700001,3.9030605273100003e-05,0.00024627924346599998,0.00012699805368100001,0.0078813774093899995,0.00084131349559500004
33328,0.0028522454990400001,0.0022731465686399999,0.00063274889473400003,0.0036466023472700002,4.7225586845799998e-05,0.97918440101600002,0.0058512620879900001,0.0030873367172100001,0.0024250312819200002
36461,0.00066601257866699996,0.00039581070550400002,0.00019349299411199999,0.0,4.5091566908000001e-05,0.99409059403199995,0.0035392470153000001,0.00017122838654000001,0.00089852272075900002
19024,0.0,0.52089612717099998,0.34909723220400002,0.12701843688200001,3.6638167795299997e-05,0.00032114291487000002,0.00182005903771,0.00056313281629800005,0.00024723080589199997
34693,0.00095853779875399998,0.00097115742246299997,0.000193525474529,0.0010669443727300001,4.5003212855700001e-05,0.98976942456899997,0.0043887898018799996,0.0017052409484299999,0.00090137639905899999
13328,0.0,0.56727120777700002,0.29173864653499998,0.136430554575,3.98054588881e-05,0.00034027864821900003,0.0028379467597200001,0.00107740397973,0.00026415626595400002
31064,0.0,0.00057788966430199996,0.000191720072022,0.0,0.99850752163199996,0.00026011900201799998,0.0,0.00017022329901099999,0.00029252633082499997
38505,0.00066514963276900004,0.00058560007078900002,0.00019358672836000001,0.0013567502621200001,4.5045598587200003e-05,0.98888140495999999,0.0029207058806299999,0.00172148089645,0.0036302759707700001
40578,0.0070546173269599999,0.0033494828817199999,0.00070882072952300004,0.0037570845684599999,5.4446166176399999e-05,0.94058557672200005,0.00386833468905,0.0061365501357,0.034485086780799999
15157,0.0083328233454100006,0.54336198944799996,0.107409282829,0.018333892816100001,0.00095106828911600003,0.102878817858,0.0402064286319,0.00798073947021,0.17054495731200001
54685,0.127767451049,0.14165178574699999,0.087956249652099999,0.065181241846999999,0.021858208374300001,0.081299855321399994,0.0219085749648,0.443566567849,0.0088100651961100004
50094,0.058681721091100002,0.00031939750031699998,0.00015731445205800001,0.00015800909079,3.6104350737300001e-05,0.13079313224,0.0117964173047,0.77296018822500001,0.025097715745199999
16360,0.00094717747484299999,0.61865672337900002,0.22696759817000001,0.047105644308699998,0.095731841300099998,0.0029858575734400001,0.0021842898665900001,0.00305899804168,0.0023618698848000001
20851,0.00434980856719,0.55963475371500004,0.27117811676800002,0.075307983368699996,0.00082531339178900005,0.066862309669500006,0.011002069549500001,0.0076994508571899996,0.0031401941129299998
14345,0.00061316604609399999,0.56733781956100005,0.28208237926899998,0.14552128113900001,0.000357793426031,0.00035916271835399998,0.00190088187642,0.0015612723210999999,0.00026624364373899998
15437,0.00102005802013,0.65229003394600005,0.23439608378900001,0.096731113950299999,0.00063830675533099995,0.0060035945239300002,0.0058818846264400001,0.00272048540112,0.00031843898746600002
28386,0.00099134981253700002,0.543710892005,0.263279149464,0.129304815346,0.00047897652485300003,0.0093167673779100003,0.050179524711199998,0.00244479983843,0.000293724920966
41821,0.035394910972699999,0.0083383512155000006,0.00384143918993,0.020185829008299998,5.4722094441600003e-05,0.61830139674499995,0.0196601751771,0.26549981971999997,0.028723355877399999
49310,0.028855579366899999,0.00148116832167,0.000188859088061,0.00079888441591800005,4.3402380319199997e-05,0.0064064463820899999,0.010059244343499999,0.933274548014,0.018891867687100002
38492,0.00066749816418200001,0.00039625173793800001,0.0,0.0,4.5231119910700003e-05,0.99455799056000005,0.00013611765506299999,0.00289145779988,0.0013054529626899999
47987,0.0112794186205,0.12906203847799999,0.216104084089,0.00383682449738,5.02627506388e-05,0.0112880069808,0.27680959292599999,0.34057819047400001,0.010991581182899999
47825,0.0031593008198300002,0.53857451179100002,0.22036975868200001,0.061334398063199999,0.00083819734319200004,0.067789511833799998,0.093619952771400006,0.0111934157548,0.00312095294102
58368,0.123032054498,0.150732852364,0.0099485625964399992,0.0052022882865299996,0.085556364630899995,0.021165530155100001,0.0050728910068000002,0.0069162233039200003,0.59237323315799995
61017,0.144743190833,0.0117393845836,0.00074038571038800003,0.0022762928451299999,0.000484962408104,0.113873785125,0.0029935740217299999,0.0055909839497400001,0.71755744052299997
33434,0.15032914699200001,0.0159486770964,0.0136192956205,0.049894741533599997,5.9205628284000001e-05,0.70394296826900005,0.0106709359832,0.010152315931600001,0.045382712945500003
25464,0.0016321436419500001,0.58013314407000005,0.30498086660099999,0.0510846594737,0.0034247211013,0.00164056746964,0.054002393069400002,0.0028192207344300002,0.00028228383778399998
8194,0.0,0.52421196278000004,0.34543407828099998,0.12227135831499999,3.59934115471e-05,0.00021860541208400001,0.0072643690249500001,0.000563632775641,0.0
29453,0.0068334430596199997,0.10125160224,0.069618062490899996,0.0053477733000999996,0.78898113085900001,0.0092255434785900002,0.0075579270142799998,0.0081059377573799996,0.0030785798000100002
1903,0.032145567657800002,0.59683500530300004,0.209347276305,0.0078996858903300007,0.108009441991,0.0065299064237999997,0.0034035259507399999,0.0067405662588399997,0.0290890242191
55063,0.116617851114,0.00078066054022899996,0.00015885693944700001,0.00014539106308,3.6865353139399999e-05,0.0151395946307,0.0028587063196999999,0.75030580301600003,0.11395627102399999
4038,0.015093749985399999,0.41950630420899998,0.041763922996900002,0.018835453502800002,0.00078953939028400001,0.23561931672399999,0.0116141186152,0.0066794471615499998,0.25009814741600001
14437,0.0021199324429800001,0.62367220805099999,0.20512842054200001,0.12346667698700001,4.5185141364000003e-05,0.0056711883028300004,0.00036736398738399997,0.00258171265467,0.036947311889899997
43097,0.0025073828067,0.0015254026660199999,0.000195184653036,0.0034742912558399998,4.5366947853799998e-05,0.98754812567700001,0.00208446347785,0.0017138902194699999,0.00090589229655700003
26998,0.011048578986599999,0.0063377399784699997,0.00081147613457899996,0.038869247647799997,0.128668718992,0.79554403898799997,0.011357923943,0.0035015005758499999,0.00386077475358
25136,0.0018972230486000001,0.367021135163,0.16912639710800001,0.0045901015409299997,2.7027661819000001e-05,0.00015172306866600001,0.12745793010799999,0.328561286856,0.0011671754440999999
55553,0.0102209943486,0.0015535425547099999,0.00020343987898499999,0.00040866719650599998,4.7626277190999999e-05,0.0152744228233,0.0056575783215599999,0.96027279563000001,0.0063609329690999996
592,0.169194830184,0.00134361263015,0.000175701363622,0.0025865947715400001,4.05134496127e-05,0.0072898130635000004,0.010599733286,0.0077644114230400003,0.80100478982900003
29884,0.051661873841699998,0.34147813857800002,0.15847135101900001,0.063437645288299996,0.168262123081,0.032859994876199998,0.12787500358199999,0.023075858326600002,0.032878011406800002
125,0.00096955006762599997,0.61380187393499996,0.28178409597699999,0.091635996135600001,0.00060941813237499998,0.0028786768679199999,0.0054420975520299997,0.0025779654595800001,0.00030032587236399999
1079,0.16599031931800001,0.0105264060069,0.00690165374955,0.00305091030935,3.93634794698e-05,0.0090824565976999998,0.116483479062,0.63823502789300002,0.049690383583999999
46777,0.124802166164,0.010752825595199999,0.0077323088383800002,0.0053169327463499999,0.00129113110897,0.200962249589,0.52920487515900005,0.114532700864,0.00540480993473
2772,0.0064884147664100002,0.64818108877799996,0.24314892440200001,0.056421393489700003,0.00073862181438000003,0.025263569564199999,0.0067088647937,0.00401518943901,0.0090339329527099992
4932,0.00065798216046400004,0.60815844970400001,0.285351599899,0.096138378909700006,4.43505346824e-05,0.0080984649591399997,0.00036222938401900002,0.00118854444953,0.0
29354,0.0048402558805800003,0.013718326368,0.0038241541557499999,0.00407185963836,0.94493561502300005,0.010469760067200001,0.00354169377178,0.010742380358,0.00385595473761
24443,0.0031101601030899999,0.66861530246400003,0.23444161712600001,0.0610087241201,0.00145887399277,0.011921104904800001,0.0097408027244600005,0.00723289084617,0.0024705237182799998
29643,0.020600867193899999,0.13548155035600001,0.013203096867799999,0.0176253606486,0.77204589036100002,0.0165018604521,0.0050664815579800002,0.0088531700403800002,0.0106217225224
5678,0.00013230862047999999,0.56135044498800002,0.38484976928999998,0.047909972727899999,4.1008338316000002e-05,0.0012575376242900001,0.0026346517103100001,0.0015467552096800001,0.00027755149051799998
56725,0.094071370418899999,0.0019573711753299999,0.00054206212072000002,0.00190341430726,0.00258157361723,0.034480377324399999,0.057435783399800003,0.70148096434600005,0.10554708329
7433,0.0064613203941200001,0.63367309880599998,0.22266313708300001,0.025488763116900001,0.00028576057524899999,0.098144979780699998,0.0042818391583600004,0.0062181677686499997,0.0027829333170400002
46873,0.034327298200699997,0.0014044653062499999,0.0024809852211999999,0.0030991756542700002,0.0,0.18977661632000001,0.74845730494899998,0.018465716237399999,0.00198843811081
30784,0.0,0.0059433404582100004,0.0032062650720800002,0.00137656441037,0.98800488575800005,0.00037673917431600002,0.00013291210264799999,0.00066898040923800005,0.00029031261508200002
2871,0.0010244260259499999,0.65749802752499997,0.23317028216800001,0.097109420146400005,0.00064119551726099999,0.0030760104516399998,0.00379359279916,0.0027323999695199998,0.00095464539794699996
12686,0.0027612520466499999,0.60893236624500002,0.24711128008700001,0.11271712602300001,0.00051153904116900005,0.0061209859883999997,0.015006178423700001,0.0058923863461799999,0.00094688579974200001
59147,0.25395050872699998,0.00122724864557,0.000169460442708,0.0011036868136800001,0.00018141992069000001,0.0099740697975599993,0.00029403986998600002,0.00111410600475,0.731985459778
11060,0.00065272807366600005,0.60286178363700005,0.27370768773600002,0.10835750082200001,0.0076754698865300003,0.0034700470845699998,0.00035887556441,0.00067330513098499999,0.0022426020648699998
16819,0.0028939245253700001,0.66831225773000003,0.23870993115899999,0.049812834330100003,0.00064914224322199995,0.0022192144347700001,0.033139258497400001,0.0024076496449599999,0.0018557874357499999
12905,0.0416147326232,0.56294455059399995,0.16323070784900001,0.050899003222599999,0.00091213458860599998,0.026736141568399999,0.047487697580000002,0.076568449043699999,0.029606582930999999
31944,0.0012440771151,0.00097674332994499989,0.00019511228835199999,0.00040257674910699999,0.00352745006797,0.98949008758099999,0.0012252944341099999,0.0029386584343100001,0.0
42658,0.0023994481173199998,0.00097728504879000008,0.000195717516267,0.000196998791629,4.5570288023000001e-05,0.98874303765399996,0.00025214368897999998,0.0029426793409300001,0.0042471195538000004
29583,0.00093347160761699996,0.0122918060869,0.00349297301776,0.0021717814404799999,0.973608280115,0.0021146916612800001,0.00038204499183499998,0.00264607576662,0.0023588753129999999
47504,0.11498533688699999,0.61013694167700006,0.120474293737,0.058304505681999998,0.0013805905809600001,0.027341574760100001,0.044225819700200002,0.0190607427752,0.0040901942009999998
14809,0.0049774290248999998,0.62922669256300001,0.235951796347,0.0788162861351,0.00071528372563899999,0.014828826358300001,0.025484415166400001,0.0074306616972800001,0.00256860898321
43009,0.0010002313170099999,0.0022465703322,0.00020516336744399999,0.00085277124849600003,0.0029695434983299999,0.98777783529700003,0.00197106949402,0.0026614283233600002,0.000315387122564
16305,0.0026780606287499999,0.63775219425899998,0.21817849982199999,0.11523455419500001,0.00098945169251899996,0.0098089298032500005,0.0078010013478800001,0.0054840321604699999,0.0020732760903100001
23810,0.0,0.53698504727499996,0.400352737683,0.060931486758699999,3.8231649348700001e-05,0.00033736175495499999,0.00031429141331100003,0.0010408434655400001,0.0
58409,0.15225943723300001,0.035386662950699997,0.0099675683808300008,0.0073781994344200002,0.0016422384272299999,0.11333509843,0.0124829400719,0.38627881507599998,0.281269039996
51860,0.13316934908,0.0,0.0,0.0,0.0,0.0,0.0,0.70758650867499995,0.159244142245
28776,0.0,0.00115614170491,0.000191757932401,0.00019160137912499999,0.99767816337600002,0.00026050001758900002,0.0,0.00052183558954100001,0.0
11237,0.0,0.53101071134199995,0.335344565333,0.12939905735000001,3.8501854712199999e-05,0.00032088434908199997,0.0027071621409100002,0.00117911762984,0.0
32199,0.0043280574517800003,0.0083234188779600007,0.0044870579657,0.0057883166580300002,0.000822357686107,0.95016198841900001,0.014953354877000001,0.00699288160556,0.0041425664589300002
52848,0.0185471401491,0.00056327739150399995,0.00018639539961399999,0.00079790833285500002,4.3649177228499998e-05,0.00037668170822799998,0.0061541843824499997,0.96827038436199997,0.0050603790968100004
37765,0.000140444091342,0.0,0.0,0.0018601453270099999,0.0,0.99512342615500005,0.00036774401167899998,0.0022136226736700002,0.00029461774104399998
46098,0.0,0.00065605799688500004,0.0026757429601799998,0.0,0.0,0.069041198871300002,0.38063856872599999,0.54698843144599996,0.0
26619,0.0024682963855200001,0.602509819808,0.25813617122100002,0.12366544886899999,4.4750084476499997e-05,0.0013625067675000001,0.0070297496215700004,0.002521902955,0.0022613542885000001
52536,0.107841452586,0.0016768071716999999,0.00018327562522800001,0.001690889833,0.00056655371299900003,0.037014777724100001,0.0089900994809300003,0.83870689809499999,0.0033292457710500001
36784,0.18643030653600001,0.029488709037400002,0.014171343269799999,0.0065803751938600004,0.040963872649399997,0.040623944454100003,0.0412149438858,0.61966307354200001,0.020863431432
31816,0.00066824790542700005,0.00039679259403300001,0.0,0.0,4.5205161967400001e-05,0.99597991849300005,0.00036797130872900002,0.0025418645364999998,0.0
50757,0.091661411826900005,0.019786253902199999,0.0073722568956900002,0.0036051368844100002,0.00052044176276200001,0.0155178199213,0.061736619040000003,0.796868030881,0.00293202888589
17258,0.0047457631657099996,0.62073060609700004,0.23054497461500001,0.062934232398600007,0.00068098552674400003,0.0117159727084,0.059649424273399997,0.0057640329285299999,0.00323400828703
15746,0.00068838317989099998,0.63345112769099998,0.22389062240400001,0.128235750191,0.0021547596381600001,0.0074044295634800002,0.00314884594103,0.00071437064447899999,0.00031171074668600001
53178,0.0047998772796899996,0.0022854130953900002,0.034840460726900002,0.00084818778715600002,0.00055337575652000001,0.025745485241499999,0.452396782893,0.28946591934100002,0.18906449787900001
61397,0.098335449046299997,0.026740754098199999,0.0010961318903599999,0.039840220009799997,0.00091678161095700003,0.20130594725100001,0.00487570162645,0.44212407223700001,0.18476494223000001
54499,0.085900861424200003,0.0184609878093,0.051959303601500001,0.012564569150199999,3.5273975030000003e-05,0.0077962872418599997,0.215270115313,0.60524584314700003,0.00276675833794
50270,0.056607969380399997,0.0059578477122700004,0.000717505434976,0.0040193544226299997,4.5231748750800003e-05,0.0137569078181,0.050118457154399998,0.86654441502400004,0.00223231130437
17540,0.0,0.51385332892799995,0.35629223189999998,0.128622227428,0.00038197494235100001,0.00020217899333099999,0.00028838299171699998,0.00013230704011800001,0.00022736777640299999
15817,0.00086334729272800003,0.59496518933200004,0.26966135207899999,0.12796535993399999,0.0020313892795899998,0.0013370878801199999,0.00069678296935900004,0.0021876432148699998,0.00029184801863200001
60536,0.152361943109,0.0051023757449699999,0.0018097261562599999,0.00171053934413,0.00038605571439800002,0.0029411508058599998,0.00012983628204200001,0.00181928619525,0.83373908664800001
36310,0.0164355451274,0.00042186742876499999,7.2367324658200003e-05,0.0,0.0020637286716800002,0.67926398312500003,0.00053480179209199996,0.29979306686899998,0.0014146396618899999
38175,0.044898380862700003,0.00092410049970599996,0.000188023480732,0.0112701639792,4.1711899978500003e-05,0.88271168213200002,0.0076765558316499996,0.0068030177155599999,0.045486363598999997
34731,0.121518445147,0.0076965636312500002,0.00076439006041800002,0.0022550001887000001,5.3294516673700001e-05,0.80855955478700003,0.010317548576799999,0.0176063384755,0.031228864616399999
56347,0.0023039255306700002,0.0014360727403699999,0.00019864110634800001,0.0021255883877900001,0.0029086646858500001,0.0062988595445299996,0.0018980207206700001,0.98189479603899998,0.00093543124493300001
52015,0.12600056771900001,0.00037847492752900001,0.0,0.0,2.9551276398299998e-05,0.070653387669800005,0.167119844652,0.63428963633000002,0.0015285374258800001
47541,0.0025598333855299999,0.040574289685000001,0.19986906915200001,0.065847698549799993,0.00057826692469800005,0.0069296647534399999,0.67531608122300002,0.0062919891424900003,0.0020331071839499999
23276,0.0018976043094499999,0.47074144676899998,0.35691615575399999,0.127166165011,3.4756909270399999e-05,0.000303993621416,0.018944400755,0.0239954768704,0.0
51938,0.032368982049899998,0.00117514702659,0.00019527456678700001,0.00181827604029,0.00060040766037199999,0.0203136688665,0.013727309391399999,0.92755422794800002,0.0022467064501400002
617,0.146256629188,0.0011740810275799999,0.000145745934287,0.0011127687806600001,3.4006764591300002e-05,0.075591208344100005,0.062691089748299997,0.71299447021200002,0.0
47316,0.040660575925599997,0.57481459905599996,0.252674991485,0.060256169532599997,0.0012883073022700001,0.019410941187999999,0.038522967182600003,0.0102290871271,0.0021423612009499999
49934,0.0999025466024,0.00179834932755,0.00046461849921899999,0.00154595777176,3.93167146138e-05,0.0050263570333100001,0.109097717134,0.78188580137599994,0.00023933554070399999
54505,0.0026156183452300001,0.0100619826161,0.00018865905531,0.0,0.0027414934106400001,0.0,0.0038969794109100001,0.97740378607900003,0.0030914810824200002
9977,0.00086330325476199996,0.57541513770300001,0.36188201786599999,0.048890374264000003,0.000294577988232,0.0042273782595700004,0.0058842712160300003,0.0022572159032100002,0.00028572354519400001
42490,0.0034474468130000001,0.0031574768811299999,0.00063682147351499998,0.0030432867165,0.00055495086002800001,0.97575464282299995,0.0051449617602000002,0.0063650557468099998,0.0018953569262799999
17632,0.00015054940393099999,0.63983047612499999,0.24183814063799999,0.110558221001,0.000232775409348,0.0025988294844900002,0.0014673220842500001,0.00300786961128,0.00031581624316000002
38244,0.00143323178686,0.00098094126593999999,0.00019686632353999999,0.0014499422749499999,4.6105614618000001e-05,0.98920034635700005,0.00224664840112,0.0022929286286199999,0.0021529893476500001
33740,0.0011351584144100001,0.00039576515843700003,0.0,0.0,4.4948008400499999e-05,0.99233382828700001,0.0035377296957599998,0.0025525704362300001,0.0
53125,0.170844162552,0.17882676248900001,0.085951362259800004,0.045198688209199998,0.00330378733004,0.13899334617299999,0.0595016555428,0.241919876344,0.075460359099499996
48914,0.0,0.00081025488159600003,0.00019105396879199999,0.0,0.0027868405142100002,0.0028575935816500002,0.0,0.99246958470699997,0.000884672347094
59172,0.086277984041200004,0.0011173426781000001,0.00043273946121199998,0.00136904519728,0.00017450663748199999,0.0055458285473100003,0.0039251006364000003,0.24606205041000001,0.65509540239200004
1023,0.25321920632799999,0.0086502001230499993,0.0037083831783399999,0.00329602660018,6.0612137462500003e-05,0.23688615565599999,0.070951510534700002,0.128030683703,0.29519722173899998
56886,0.0048712748489899999,0.033881018276199999,0.0127832203388,0.0070553570310000003,0.0047540776992999996,0.036851841180800003,0.010178558122200001,0.59739127065700004,0.29223338184600001
31566,0.0043363840827300004,0.015692756989300002,0.0059391846892500001,0.0050603356026299997,0.00086585279911399998,0.94438353613100001,0.012754333626,0.0073226817055899998,0.0036449343739199998
22351,0.0024248313083300001,0.66959960020200004,0.25188250263599998,0.065426372053900006,0.00066116465766899999,0.0038911367225800001,0.00079185541666400002,0.0032098702577899999,0.0021126667447900001
33292,0.102318033345,0.00035050360094199999,0.0,0.0,0.0,0.88695951531700001,0.0025810316113899999,0.0029349918315,0.0048559242932900001
30351,0.00099455420700400002,0.011223445031600001,0.0034913514138799999,0.00358420227905,0.97342476603700001,0.0031783211666199999,0.0011589921637600001,0.0026456561188499999,0.000298711582187
60173,0.1645046943,0.00132217225314,0.00016744387510200001,0.0,3.9779770371800002e-05,0.0462937781494,0.00011528959631,0.00045650732538199997,0.78710033472999996
33200,0.063704401529499993,0.00086517833201400004,0.00017336926760400001,0.00163327249055,0.0,0.87292039386700004,0.046680592876699997,0.00199813345265,0.012024658184
51514,0.0079656820524099999,9.6647337547799998e-05,0.0,0.000905843443559,2.1596806856399999e-05,0.34533467692199998,0.00055139946106599999,0.426678925978,0.21844522799900001
33311,0.0454972011924,0.00072557971568800003,0.00011700740925799999,0.0,2.63846901774e-05,0.53056351987299999,0.41937348033799998,0.00351272152151,0.00018410526009500001
22463,0.0067998702708,0.61156569887599999,0.26185914310699998,0.071488483160199998,0.0013449436854600001,0.020234364951099999,0.014259970131400001,0.0084878192053400008,0.00395970661184
46655,0.035801744700900001,0.0120893104074,0.16701299517000001,0.043545957465300003,3.5984225063500002e-05,0.0100889675122,0.560761904092,0.17040415881400001,0.000258977612827
26350,0.00075605023190399999,0.50212941051100002,0.28596941023900002,0.13086063944599999,0.000254145088713,0.0011517958466099999,0.077053569175500006,0.0010709551927300001,0.00075402426962599997
52446,0.0312060401444,0.027402735085100001,0.0115512992376,0.0090942101003499993,0.0013858892880700001,0.043147955104300001,0.016667121998300002,0.85355585745100004,0.0059888915914300001
11373,0.0,0.54371477378599997,0.32424159481600001,0.129064534762,3.3703331135400003e-05,0.00029354663674300001,0.0025246217874399998,0.00012722488015499999,0.0
1650,0.140046164183,0.0098346095321700001,0.0067081270855700002,0.00328659548979,4.1880056719900002e-05,0.057873212261999998,0.047299233970900002,0.73462099972600003,0.00028917769309299998
46471,0.00538954599132,0.047071626167800001,0.23022864409300001,0.062078963366099998,0.115302129728,0.0154145882548,0.51545986945800004,0.0079603000997899992,0.0010943328411699999
40106,0.0086284539751000002,0.00089196412692799998,0.00018587691438799999,0.000168951673602,4.4151704191199999e-05,0.88231942393499996,0.0107552262633,0.0030201091633500002,0.093985842243700005
11148,0.0040539268382699997,0.64716368987999995,0.233196010107,0.057551073342999998,0.00133474332587,0.015818012155200002,0.0140395339822,0.022956704592900001,0.003886305776
7399,0.00064068893997099995,0.594185236394,0.27908867050000002,0.115684383636,0.00029112454496,0.0053662717221800004,0.0030861989511099999,0.00136207046562,0.00029535484606
34719,0.00066872283917600002,0.000396002447359,0.0,0.0,4.5373197497800002e-05,0.99657095971999998,0.0011233211499200001,0.0011956206456200001,0.0
23069,0.0022666723642299999,0.53956420653399995,0.31022430319299998,0.134070786685,0.00054737083096600004,0.0012455779281699999,0.0083427415848599997,0.0034761468525799999,0.00026219402702999997
34889,0.0028187246505700001,0.0,0.0,0.0031013857825900001,0.0,0.98995511756300003,0.000365488884671,0.0012692040265200001,0.00249007909282
18520,0.00058373479027400003,0.53721546466699999,0.34691774035400003,0.10787864084899999,3.9852988829300001e-05,0.00034088938075499999,0.00477970511581,0.0019849666351800001,0.00025900521882800002
24014,0.00124422955891,0.67335219309899996,0.248019917945,0.056950007283499998,0.000663713558007,0.0031821677828399999,0.0079748271944199995,0.0062516014988400004,0.0023613420792999999
