id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
61017,0.010894956380799152,1.2514806527207867e-05,1.2696133962272998e-05,2.5180895191717701e-06,2.5723278553911228e-06,0.018682062865330928,2.5791431685566834e-05,9.2944490534794868e-05,0.97027394347378559
33434,0.0031552743437779605,3.2178341694607065e-07,2.4581762794228719e-06,1.3608628236620081e-05,1.3440338052113302e-06,0.97189502760532565,3.6884404408385158e-05,0.0201876039939561,0.0047074770307937311
25464,0.00032835584087779096,0.26237271433718001,0.71382486679125523,0.00081831549344108011,0.0074752716664113015,0.0013902149021342313,0.0035184213622944105,0.010129586759160437,0.00014225284724560773
8194,1.2424249535338713e-07,0.59787117495676667,0.3860805257156798,0.016020328169809708,6.9904764382055494e-07,9.6119229857600106e-08,2.6875309961751672e-05,5.478180125846229e-08,1.2165661179924561e-07
29453,0.0002271234540103701,0.017376709226604014,0.0042787256840733576,0.0035843359581334312,0.97338243834677407,3.5263271629316497e-05,0.00034567532590443461,0.00024390928058375981,0.00052581945228739185
1903,0.029700008246200997,0.51789348312608241,0.085197318736170147,0.014222884748655115,0.26859183695600852,0.0049978953189242737,0.0063168545386167868,0.02853634422635256,0.044543374102989239
55063,0.00013471675930416414,1.838260190657693e-08,2.9104817432344604e-07,2.0039251377901548e-08,3.7770177528712717e-09,0.004343348947710839,6.8881606946733849e-07,0.9938136857433979,0.0017072264864723054
4038,0.11163983121231474,0.34619629105808836,0.029413218097542857,0.16345033623727676,0.0065537827004954674,0.14531205816356937,0.063121149636459678,0.023008095259997904,0.11130523763425487
14437,2.0828821466691231e-05,0.99806445245221487,0.0011234547863694319,0.00056868685060078891,7.8594121665968072e-08,8.7479118931214107e-06,5.3628571164081494e-05,1.5670535480826163e-06,0.00015855495862125818
43097,4.8414766379118445e-06,1.358344578562193e-07,1.9755177166264238e-07,2.9388557426509411e-06,1.9376647417587865e-07,0.99998679792341771,3.1208018869112204e-06,1.4486895076677969e-06,3.2510010345368379e-07
26998,0.005500568554656424,7.1966553573879909e-06,8.1550807419744108e-07,0.027761644258035026,0.00012029586250885873,0.96159938116813903,0.00041185367176838132,0.00058545726106267999,0.0040127870603980055
25136,1.9949598225809677e-05,0.97102705973334558,0.017268345376022478,1.6780590484449353e-05,6.6113245867528325e-06,0.00024738168932894123,0.0056027212264623902,0.0055914925536978185,0.00021965790784565282
55553,7.1009130809212621e-05,3.7261241429948285e-08,3.8326839486313278e-07,2.5553569799459988e-07,2.9776397079338273e-08,0.025123025925321184,2.9408206586086843e-06,0.97467479771131615,0.0001275205701633475
592,0.0074316561848994829,5.470384918227004e-09,9.6684721055553554e-11,8.8344408888323607e-11,2.0981719488451186e-14,0.00023297451106307735,1.0152465933050677e-05,2.3844831644258317e-08,0.9923251873378377
29884,0.021843428800549836,0.38685938069403092,0.10414104823303799,0.033029928082040513,0.27008516311524433,0.012362049490478708,0.12027957495510724,0.013957181682117745,0.037442244947392657
125,0.0010920542875059338,0.78488413888354847,0.18228241596922024,0.017518160285538275,0.00043247579689434905,0.00049159188952302207,0.012726304930771723,0.00034496488201489001,0.00022789307498313446
1079,0.88661062404063506,1.8911176760110897e-06,8.1180244063015023e-07,1.9724021043853379e-09,2.8896146939812985e-08,0.00012940585952636948,0.0029535696526098655,0.10122568193601937,0.0090779847225435969
46777,0.0068487795688433424,0.00027814730628102736,0.0020348652874276865,2.9778328704736277e-05,2.3362008561775259e-05,0.030367104383077888,0.9501980272290802,0.0083391027803674019,0.0018808331076559661
2772,9.755293012182299e-05,0.87014816509769244,0.10845867150708258,0.019865919220497699,0.00067428222189689106,0.00012092538435989478,0.00012448583314648436,2.5500674865297312e-05,0.00048449713033679368
4932,2.3272864604022031e-05,0.9015518699539361,0.083371172240912089,0.014598267660940818,0.00020100058638414161,3.461223281598091e-05,6.428711758657511e-05,1.6897032848976161e-05,0.00013862030997124152
29354,7.140049226869259e-06,0.00072341733689232335,8.7836789151037354e-06,0.00096361549477199976,0.99827949232493407,2.4224510715365591e-06,1.6985624723423571e-06,5.4942190924954517e-06,7.9358826232319692e-06
24443,7.9083640034818318e-05,0.63389737430847393,0.34310391696557974,0.014207738803008079,0.0074511635228923442,6.2016747003894611e-05,0.00063742877092666462,0.00024308177635712572,0.00031819546572339752
29643,0.00049613299717640345,0.017728930414258381,0.00051186027755678154,0.0021638138339439726,0.97610853141259646,0.00016066472669226377,0.0001631636687393751,0.00023589306607276153,0.0024310096029634895
5678,1.3609123076779694e-05,0.66378912957497582,0.31142955890108037,0.00074387314331288471,0.0013587250821452943,0.005804479657148978,0.00074286550107296296,0.016111175530114479,6.5834870723741076e-06
56725,1.0215871357078796e-05,3.021794903225009e-09,3.6248133713913234e-07,7.0399043083614028e-07,2.934220679734961e-07,6.3764461702320738e-05,0.00023213194574103123,0.99968811580779726,4.4089977715569378e-06
7433,0.00043501532688481541,0.90571813087628317,0.072770408580979259,0.016889431561849175,0.00090153783708575087,0.0010154221610420816,0.00016414798956595271,0.00073255725005786211,0.0013733484162519476
46873,7.1056343666701189e-09,6.1347615187514308e-08,1.8276332181488635e-08,2.4976753126521077e-09,4.3273638748627961e-15,0.1301521500419909,0.86984776071890402,7.9868185311549597e-12,3.8569135818614563e-12
30784,2.3519560185059842e-10,0.0031663708722353559,1.2964329885284516e-05,0.00055578306373678648,0.99626484443170349,1.2252199099220122e-09,1.648580347559337e-09,9.3837392963448716e-10,3.3255069249207437e-08
2871,2.2287105953011046e-05,0.947222610600431,0.033021519064413828,0.017103557627951953,0.00011062635798363011,5.3022884973015979e-05,0.0021707991625790203,7.8878915274494175e-05,0.00021669828044015369
12686,0.0025715620623692446,0.41844524518246651,0.43109342723411187,0.11276861642688661,5.1871740499042135e-05,0.00049025935971324481,0.034322917901311624,0.00020575703925193817,5.0343053389977012e-05
59147,0.26703224654963381,2.205519118064085e-08,1.4011637397583464e-06,4.3974419405875958e-06,1.4779660869228637e-09,3.5181973311701147e-05,2.6981892404318811e-06,9.560224247960177e-08,0.73292395554673395
11060,7.2665811252771641e-07,0.87583575483853482,0.11894236451422521,0.0046096971093981705,0.00027284571881195909,5.2231530468873026e-05,5.8987488102312516e-07,8.2509070835330391e-06,0.00027753884848386132
16819,0.00056715391437706119,0.96363864174067315,0.026229790820553142,0.0045581229760481021,0.00016586661989040821,8.7465257968937732e-05,0.0045592531555687637,2.4873176914702523e-05,0.00016883233800563842
12905,0.021836849158394324,0.48345892695506154,0.40103680208510267,0.013868993401683483,0.0078258650419399632,0.0046419985518928487,0.02248353928612986,0.027714424424966317,0.017132601094828993
31944,6.9251965370196933e-06,1.3422951096372185e-07,9.585953942876933e-07,2.5089912425880319e-07,1.5600077333138684e-06,0.99994161748140264,4.5964452394071061e-06,4.3934702869644726e-05,2.2442188548475542e-08
42658,0.00040199113642943804,1.8298478083627133e-07,6.1461522457294632e-09,4.8910260736326685e-05,4.5754719392993095e-07,0.99888613215154864,6.0243975192233368e-05,0.00052693173486154489,7.5144063104803593e-05
29583,6.5005028428822527e-08,0.00054202689937341703,1.0177700091006849e-05,0.00020841449889094199,0.99923615782464781,1.4614676293440715e-07,9.8962256866898568e-08,3.5789952660210397e-07,2.5550634220189782e-06
47504,0.085438563967926567,0.15523983269617367,0.042233328498013312,0.0029939309906900002,0.0013786677233092563,0.051301696701962156,0.55238166889213824,0.080348243865477481,0.028684066664309282
14809,2.2062378368858024e-05,0.80003852873091597,0.15376631520475598,0.045345864388246074,0.00042803567128236797,2.8389162791992592e-05,0.00028081739845470493,3.4725547798227275e-05,5.5261517385859523e-05
43009,0.009059744511092321,9.9420407909009074e-06,3.5059655891005177e-08,0.0005156203147852204,2.2925140931858673e-05,0.97679329147393024,0.0063354779280207973,0.0065831506079600047,0.00067981292283284726
16305,1.4665664002430172e-05,0.6061672105095095,0.29294011422423744,0.10035301505553641,0.0001332859866405932,1.3081342571582799e-05,0.00031680492080958089,1.9009230057989593e-05,4.2813066634540555e-05
23810,2.8449197066106191e-07,0.28816748339317472,0.70994353971576352,0.00013595973191623685,0.00012015085069779998,0.00049595660382383987,7.4824873605014894e-05,0.0010617614298442425,3.8909203959527561e-08
58409,0.072494644881247641,0.00065979526424433206,0.00044872221399513523,0.00025326909599874441,0.0015331358861520399,0.011581413335417231,0.00053173707596867743,0.092739180275359268,0.81975810197161691
51860,6.9380362819868736e-26,2.1626662522582345e-36,2.0302208816077658e-30,1.3616521492302363e-33,4.3632257376874791e-34,9.9893283892181831e-22,5.9295495842054743e-30,1.0,6.7360647012172136e-23
28776,1.0529513964855093e-11,0.00029218437776452335,3.9610444857547137e-07,0.00012101371267949166,0.99958640531942244,1.2929582457523281e-11,1.4004683636308018e-11,2.8007363347871099e-11,4.202138717655294e-10
11237,8.3742683751994187e-10,0.82106357709028688,0.17213417585972951,0.0068019936942944007,1.8233319730298085e-07,1.5816515717066733e-09,1.840517139815501e-08,3.9227310167576559e-08,1.09709319394741e-08
32199,0.0012590136645278657,0.0010103365579761463,0.0011814581826002997,0.0023374501338765861,0.00022023086127227726,0.98070843366097105,0.01060954334819761,0.0019054494194092272,0.00076808417116907581
52848,3.7085347763771678e-12,6.8773280846760295e-12,1.3280723917333782e-11,2.8354474869637399e-13,2.4869126306810649e-16,7.2670037194500791e-08,8.4616591233371036e-10,0.99999992592318521,5.3646132703548814e-10
37765,0.0017709252319066475,8.0825466706153363e-08,4.3979425134936529e-11,0.0064155453918058021,1.9060859444354836e-09,0.9870998640898887,0.00069437976989987439,0.0017634891258126769,0.0022557136151541359
46098,1.8029846216340861e-08,0.00024178370587295243,0.073874880039513785,6.225890559179553e-14,2.132852499403885e-21,0.009246919289667541,0.60912995947635662,0.30743062443229668,7.5815026383848629e-05
26619,4.2585418718223878e-05,0.66697017973590045,0.28737142838533503,0.045197074281947726,7.4021514149930142e-06,1.4723408465515746e-05,0.00027557485526951184,1.8827645386191942e-05,0.00010220411756229875
52536,0.0025365069479672668,5.3517498188556795e-08,2.0638326197631431e-07,8.5426818620177439e-07,3.9443876568392643e-07,0.012910063815245175,0.000309420251173784,0.95535045555922438,0.028892044818677253
36784,0.23146538932001229,0.026867536664352678,0.0050430014391748138,0.00017802197829244981,0.00035023712316508364,0.08286635917455501,0.019241212513401173,0.42772377257217664,0.20626446921486991
31816,2.6951569558922694e-08,2.0074022647559952e-11,1.9274286806841673e-10,6.9077132252731796e-11,1.2366294489262017e-10,0.99997822179153839,5.8385974082890517e-07,2.115338883797042e-05,1.3602756258005975e-08
50757,3.5989051083800158e-05,4.8796874888538158e-07,7.1246498569623916e-07,1.8921753906224619e-07,5.1296870113552111e-07,1.9809498937905003e-06,3.6094921721740603e-05,0.99986092231734092,6.3110139985026687e-05
17258,0.0029739096881836987,0.75730864087595617,0.15442026375114601,0.022179899454399077,0.00027233873198484736,0.0021054986468495062,0.059657171474516671,0.00050124742541520471,0.00058102995154883652
15746,8.1673533009580932e-05,0.8437385335856129,0.12123378270557351,0.033802788995149026,9.0379618289845832e-06,9.7354129391581898e-05,0.00084731393142780341,3.6764887929374804e-05,0.00015275027007735059
53178,0.0074024308571223208,4.8869592803305994e-07,3.3437840472212143e-05,3.891525685889442e-06,7.3951560227726108e-06,0.010161097390526263,0.10047285736981709,0.88184502284303623,7.337832138925725e-05
61397,0.052085359656321474,0.0017593242538872114,7.4260595517660857e-05,0.034850552467058683,0.00076331282799174378,0.030550342996661484,0.00098630848477796623,0.41264599374769589,0.46628454497008781
54499,0.02405930818973645,0.0024927513392559606,0.0015740011234595243,2.8597911780711323e-07,5.3533410793632462e-08,0.00032983665380945885,0.012005322421735385,0.92534916203709461,0.034189278722379979
50270,0.0001408534637233326,3.9570642142267651e-07,1.2763906579395057e-06,3.0858479596509389e-07,1.5093453886620444e-07,3.2429990517244978e-05,0.00087018303624580514,0.99891722761272639,3.7174280373091158e-05
17540,0.00031549205255430532,0.57165003660446934,0.25795661263954323,0.061244210767398,1.2781070920131023e-06,0.00030714000159256166,0.10842850109417383,2.13375343823283e-05,7.5391198794334141e-05
15817,2.9183302855388354e-07,0.94084457093895735,0.057726174189231982,0.0014201546034681583,5.1574410924056758e-06,1.4030380652568961e-07,8.314443230607951e-07,1.3517431190914962e-06,1.327502972872103e-06
60536,0.013801503776624539,1.0539212367740892e-05,0.0015963703415530701,5.7556137036966771e-08,4.3626124037309448e-09,0.00030259168054107624,3.4498344278164835e-06,0.00020471222457608089,0.9840807710111602
36310,0.00069756171141546394,4.9616074237493221e-09,1.0523261975221813e-08,7.932453397053973e-07,1.3226024790640627e-07,0.76435258582459387,2.0467602139794391e-05,0.23474443978564807,0.00018400408574572674
38175,0.002562393875827614,1.5391292375760533e-05,2.1406128115802457e-07,0.0011172230774918724,2.6240699244744846e-07,0.88344805316369523,3.820412886052221e-05,0.025876272715165689,0.086941985278309777
34731,0.10074593162476526,0.0023550248343486616,6.8870183850259963e-05,0.007310188546779995,0.00092539248760122072,0.78695869521580475,0.0073153764410242329,0.020812002239811184,0.073508518426014455
56347,6.6314896698522534e-12,7.2189634182881728e-13,2.1774839029039068e-10,2.4950564015932553e-09,7.5896485430125279e-12,8.1707316050934795e-05,1.9347757270377563e-06,0.99991635470737861,4.730955069286178e-10
52015,1.8928823988235363e-05,2.7419309256354566e-08,4.525560136195214e-10,5.0543763716977361e-10,3.1367227350685259e-09,1.0090778150075883e-05,0.0013316481846244446,0.99863929330458467,7.3946268703482282e-09
47541,5.9411747759303662e-06,0.030126058757140906,0.76787872466652507,0.054250734489977623,7.4277303621890489e-07,0.0035924188311344798,0.14204393880791741,5.4691043974039805e-05,0.0020467494555183076
23276,6.4791052577428067e-06,0.38019603899014587,0.56368460890053829,0.050309506596738482,2.282406364746633e-11,5.4086086274531847e-05,0.0057482617965718069,8.8041595927279908e-07,1.3808568996310393e-07
51938,0.00020078476164809235,1.1043396270813434e-08,1.1001263905028412e-07,8.2482856219954633e-07,1.5016124455388014e-07,0.012600773510603585,0.00072860609296125124,0.9861743342863718,0.00029440530257322567
617,0.94184217620158617,1.6014821501079318e-06,6.8750959484940234e-08,2.8023038014126873e-08,1.3318768928118434e-08,0.00012314167684727761,0.0017452260801060198,0.05235836865468721,0.0039293758118567074
47316,0.038238260919548524,0.51983021603767721,0.30184738670040806,0.053005164957876209,0.0014163336435989576,0.0044430750048565747,0.07263046553211365,0.0069445862468925949,0.0016445109570282408
49934,1.0035493565789209e-06,3.4663795632924988e-09,5.0508590667169229e-09,4.2563804205868486e-09,6.1322185570959251e-10,1.4516480578960407e-06,5.7212324133224912e-07,0.99999687668703641,8.2605466897111269e-08
54505,4.6809228398463832e-24,1.5915720996271737e-25,3.0285214496571071e-23,4.6304301121353706e-28,6.8660068754044597e-22,1.57449464946345e-13,9.2799988993817708e-16,0.99999999999983791,3.6045836335826024e-15
9977,6.7489089786508825e-05,0.6452342509976412,0.33308216440631028,0.00086969073109960458,0.0026429595901836219,0.0061285479368635527,0.0012724543341483081,0.010675629991358382,2.6812922608626606e-05
42490,0.00021817395314246686,0.00040136158255842271,0.0012092034997797706,0.00010349756591075417,8.592108656976415e-06,0.99607626527929538,0.0014132528882690018,0.00055144055517492181,1.8212567212341045e-05
17632,1.6986742510353914e-07,0.59860647966648117,0.32796859002381451,0.073397716819652015,8.1336225571245423e-07,1.1840454073178261e-06,1.6396799684418033e-05,8.0220121920322285e-06,6.2740308767663501e-07
38244,1.7101269334129177e-06,1.9859008107565204e-06,3.1046502483729512e-05,1.7238893804870265e-06,4.0180295383410868e-07,0.99989871496999227,5.4215843725324614e-05,9.7286023282943739e-06,4.7236139174539333e-07
33740,7.1891754863190952e-11,2.0351350795703169e-11,7.9450468995767227e-11,3.7376163670446533e-11,1.2746909108755236e-14,0.99997605433404968,9.6513092408162603e-09,2.3935678562180865e-05,1.269963356143417e-10
53125,0.16082138373451066,0.035530127352001249,0.0096977567097279675,0.0030487476377452942,0.0087709199372719843,0.089463694497632806,0.067619352075073982,0.52413994457575164,0.10090807348028448
48914,6.9804772818924413e-16,2.0669784088973721e-13,1.0775528881667176e-15,3.7279738125613069e-10,1.2593973332730521e-12,1.2783695964629547e-05,3.2805916618477855e-10,0.99998721559632453,5.3863073447797758e-12
59172,0.0043709067878018202,2.1668144609176166e-07,0.0001171045143676121,3.6297935498153114e-08,3.8406888289369379e-09,0.00050178871580707483,3.8436336740659325e-07,0.00010869706735677324,0.99490086173122882
1023,0.54620357197008573,9.3799376417370053e-06,3.250742907691397e-06,8.7424388994566887e-07,0.00022412806003368013,0.073410564453790697,0.0030188443183439763,0.1344216892003752,0.24270769707293133
56886,0.0045254634101522745,8.9277308687593261e-05,0.0001274167407748422,0.00017223525304140309,0.00049147940750125698,0.009727672888591601,0.002079028942849467,0.87197690498132951,0.11081052106707195
