id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
11237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
52848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
37765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
46098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26619,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
52536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36784,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.40000000000000002,0.40000000000000002
31816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
50757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17258,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
15746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50270,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.59999999999999998,0.0
17540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36310,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0
38175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
34731,0.80000000000000004,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.0
56347,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.80000000000000004,0.0
52015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47541,0.0,0.0,0.40000000000000002,0.0,0.0,0.0,0.59999999999999998,0.0,0.0
23276,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
51938,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0
617,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47316,0.0,0.40000000000000002,0.20000000000000001,0.20000000000000001,0.0,0.0,0.20000000000000001,0.0,0.0
49934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
54505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
9977,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
42490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17632,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
38244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33740,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53125,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.80000000000000004,0.0
48914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1023,0.80000000000000004,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.0
56886,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.59999999999999998,0.20000000000000001
31566,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30351,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
60173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33200,0.20000000000000001,0.0,0.0,0.0,0.0,0.59999999999999998,0.0,0.0,0.20000000000000001
51514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33311,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0
22463,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
46655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26350,0.0,0.40000000000000002,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
52446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11373,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
1650,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46471,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.0
40106,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11148,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
7399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23069,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
34889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18520,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
24014,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
23847,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
15768,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
15155,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
23316,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
12195,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
4728,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
33058,0.0,0.20000000000000001,0.0,0.0,0.0,0.59999999999999998,0.0,0.20000000000000001,0.0
55314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22980,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
49560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29879,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0
472,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.0,0.20000000000000001
55333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
19493,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
22707,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
42787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
53842,0.0,0.59999999999999998,0.0,0.20000000000000001,0.0,0.0,0.0,0.20000000000000001,0.0
58121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001
41858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3632,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
4203,0.0,0.40000000000000002,0.20000000000000001,0.0,0.0,0.0,0.0,0.40000000000000002,0.0
2266,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
11823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26076,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
59075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42129,0.0,0.20000000000000001,0.40000000000000002,0.20000000000000001,0.0,0.20000000000000001,0.0,0.0,0.0
33957,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45181,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2720,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
9766,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
16650,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
54624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19741,0.0,0.59999999999999998,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
34115,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0
8156,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
26833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45288,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0
41625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51187,0.40000000000000002,0.0,0.0,0.0,0.0,0.40000000000000002,0.0,0.0,0.20000000000000001
14132,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
6369,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
50967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80000000000000004,0.20000000000000001
54259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23120,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
59195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34916,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42758,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20943,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
20451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43408,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36481,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33499,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11748,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
51867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35992,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16675,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
42669,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29043,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27599,0.0,0.40000000000000002,0.0,0.59999999999999998,0.0,0.0,0.0,0.0,0.0
30723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12705,0.0,0.59999999999999998,0.0,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
2510,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
15333,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
5285,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
37500,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10347,0.0,0.20000000000000001,0.59999999999999998,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
20784,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
1619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42465,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
49912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51651,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000002,0.40000000000000002
48207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28601,0.0,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0
3179,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
46482,0.0,0.20000000000000001,0.0,0.0,0.40000000000000002,0.0,0.20000000000000001,0.0,0.20000000000000001
36147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26740,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
16611,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
28790,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23124,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
60784,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.0,0.0,0.0,0.0,0.20000000000000001
43454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47223,0.0,0.0,0.20000000000000001,0.0,0.0,0.0,0.80000000000000004,0.0,0.0
20508,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002,0.0,0.0,0.0,0.0,0.0
4863,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
58969,0.20000000000000001,0.0,0.0,0.0,0.0,0.20000000000000001,0.0,0.0,0.59999999999999998
56152,0.0,0.0,0.20000000000000001,0.0,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0
30964,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22344,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
28252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37565,0.20000000000000001,0.0,0.0,0.0,0.0,0.59999999999999998,0.20000000000000001,0.0,0.0
17820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17870,0.0,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.0
50166,0.20000000000000001,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.20000000000000001,0.20000000000000001
55694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
30649,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22401,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
48656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22439,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
51441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
686,0.59999999999999998,0.0,0.0,0.0,0.0,0.20000000000000001,0.20000000000000001,0.0,0.0
23579,0.0,0.20000000000000001,0.80000000000000004,0.0,0.0,0.0,0.0,0.0,0.0
16793,0.0,0.80000000000000004,0.20000000000000001,0.0,0.0,0.0,0.0,0.0,0.0
8505,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
24419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38986,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11821,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
15222,0.0,0.59999999999999998,0.40000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
56475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22531,0.0,0.40000000000000002,0.59999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
18186,0.0,0.80000000000000004,0.0,0.20000000000000001,0.0,0.0,0.0,0.0,0.0
32358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1199,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000000000001,0.40000000000000002,0.40000000000000002
43679,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
53769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27808,0.0,0.40000000000000002,0.0,0.59999999999999998,0.0,0.0,0.0,0.0,0.0
