class 0,class 1,class 2,class 3,class 4,class 5,class 6,class 7,class 8
0.014013223500332633,0.00031086131487517482,0.0010000149502871897,0.032709740623231662,0.0035037579315052676,0.93002296215678082,0.0033927268117985047,0.0057875149808799169,0.0092591977303087738
0.025177775970354931,0.22917122787929517,0.17495406708142924,0.029662513402018382,7.7075443145906882e-05,0.061407474138577112,0.22002981362778576,0.063642192758178104,0.19587785969921537
0.0039781679153469965,0.00013352141958862025,0.0002785845936142171,0.0013057887704524258,5.0241610149365767e-05,0.0013195427664416605,0.0013068879791511001,0.99090130435968615,0.00072596058556946303
0.3869785708341863,0.00012828135400165617,0.00020283563271704914,0.00097887640601341608,3.6926814654909827e-05,0.00051402834006652586,0.0063586897695169812,0.010081108756441758,0.59472068209240148
0.019169322057617962,0.12155943735481915,0.047088956822736158,0.0042491983787046753,0.68365851998133098,0.018118417593039313,0.094882149845200783,0.0087378447244869269,0.0025361532420640743
0.0085590388201697617,0.68019034049068361,0.27250897793707279,0.034192591788272289,4.8675889038720792e-05,0.00063149262349805905,0.0025474067699804196,0.00075523363131342288,0.00056624204997088377
0.67673320933301984,0.0043313172486356948,0.0038486052733783813,0.0029113902604684886,4.3079473080411846e-05,0.010441711744972416,0.045626716094153454,0.22602127845802897,0.030042692114262321
0.042318900792851895,0.0011862237472165164,0.00098487904248174005,0.0012232089880493033,4.8360397758118981e-05,0.015205701794324521,0.81829876518098654,0.11196791979532472,0.0087660402610065889
0.0026605288095751223,0.89204345204277558,0.061085907284481468,0.023790034406122384,0.00029894504117542505,0.011054704465849653,0.0037974312339487844,0.0023192047948225316,0.0029497919212490994
0.00054976822455480765,0.89910072375185757,0.073206411621333983,0.021224788951339037,5.1163153525970336e-05,0.0016032545041029355,0.0026377306792877237,0.00075961534951017302,0.00086654376448773549
0.0005414751379826079,0.00013274009561791631,0.0015858729484134154,0.0074621502202609742,0.98619986182182673,0.00062374490003722289,0.0012983504523573248,0.00074532009086494854,0.0014104843326387937
0.00052709393210364456,0.49050207556372111,0.48904279872457107,0.016287304498432097,4.8662534158864577e-05,0.00060819695141092344,0.0017056763544125921,0.00072720745834317679,0.00055098398284662321
0.0023233009714549693,0.015849999443271583,0.0029988776436771693,0.0019726833519214623,0.9658330746677668,0.002975291839019901,0.0012768557497593203,0.0016135851305338338,0.0051563312025948342
0.00054940270001431132,0.55836810629082478,0.41477748182721424,0.0013008421747005615,4.9852558078845313e-05,0.0055524617194134002,0.0039539638269052036,0.014872056585487726,0.00057583231736091129
0.0036849893684233305,0.00028066116025750613,0.00098508710546688213,0.0013130797842775869,5.0283681153977351e-05,0.0063797748630756521,0.0054160769057526228,0.97729471944609492,0.0045953276854975482
0.0044814186987720194,0.92939297354286343,0.042535502901553196,0.010701997194203184,0.00045641290114015328,0.004999497357007417,0.0013617140161459821,0.002358383720819735,0.0037120996674949807
0.0011145274957479606,0.00083809166857100152,0.0024619030300228073,0.0022787421187514313,4.746707327540305e-05,0.123149851818575,0.86483110472316871,0.003917203913753285,0.0013611081581344562
0.0005206124081296742,0.058949050248710014,0.0012268824734955163,0.010161702576100873,0.9228480946261387,0.00064953924248981791,0.0036584370000439263,0.00071063474447306558,0.0012750466804184492
0.0005441109376204768,0.99233651669400369,0.0014480404639088571,0.0020150718014481555,5.0217547872894591e-05,0.00062491154391760098,0.0016604761257628484,0.0007461666993731328,0.0005744881860921938
0.00055253685907709479,0.45665091775477373,0.51159502008751767,0.012452138455367214,5.0305341905786385e-05,0.00062917413696606753,0.016756563183174328,0.00075838616700955441,0.00055495801420845584
0.33111680595666193,0.014879679928128265,0.024823206387500629,0.0084202619081897544,4.0863540928416458e-05,0.003350517211907985,0.0057055349579725589,0.0060883493182417774,0.60557478079046878
0.0011753524559461677,0.78588854046391732,0.19670481814384638,0.0084043176596641199,4.9582255168537667e-05,0.001919197009459836,0.0025152614478162008,0.0012566719094078461,0.0020862586547735463
0.000540278690542906,0.93477035199537473,0.035701544360870169,0.025717768501427256,4.9513696270795324e-05,0.00061792395420366545,0.0012882115971353772,0.00073604698582416131,0.0005783602183509624
0.019670329005942459,0.45889479615680562,0.24124685667857237,0.025915114735383327,0.0043845242571987578,0.007162294597088799,0.11827297960563479,0.0040044014882390936,0.12044870347513477
0.00054582243986918215,0.00013398073546625719,0.00027987185336370441,0.0013100547115595363,5.0280668591524307e-05,0.99468214687194645,0.0016711369552925934,0.00075042325867746352,0.00057628250523323427
0.0091376431420977251,0.0001337406211520936,0.00027756804860908107,0.0013065790092252328,5.0012827040778237e-05,0.96778598269856919,0.00580628762595785,0.013484067190971238,0.0020181188363768221
0.001793192915570272,0.0016149701813383695,0.0005003876581099676,0.0023950518880533657,0.98394417017313329,0.0012068761580349952,0.0025575662629773576,0.003450172199051174,0.0025376125637310877
0.0039607615384909456,0.32224060708794511,0.024997663029410096,0.0027265914375301284,0.0074009465618749522,0.006048546592847209,0.62372052715754767,0.0041264748375132807,0.0047778817568406408
0.00054702306816833252,0.98612928528518928,0.0060572479306583715,0.0037840931088605973,5.0208404043879765e-05,0.00063096898881885295,0.0013151837895429698,0.00075316792354126127,0.00073282150117639773
0.0060025515320428838,0.00017028847998291349,0.00027883421853787421,0.0012989678941518923,5.0085288639855566e-05,0.97631743899886136,0.010329414782457955,0.0042227767908592697,0.0013296420144659304
0.00054405288933492683,0.94173496608172247,0.044663848822611804,0.0087427529315108193,4.9513669903656295e-05,0.00062514208708188551,0.0017441499023519661,0.0011754062509571881,0.00072016736452536667
0.0012002102229540076,0.27250838516461895,0.71879679057492929,0.0012728420362074842,5.0638801647018304e-05,0.00061027934298765686,0.0026144982793435503,0.0023840661329156223,0.00056228944439639609
0.087717630755558398,0.00064237126012988398,0.001477410886738391,0.0011367808066324726,0.00078855697348765544,0.0035352425357743412,0.00550543551986463,0.31230343416189732,0.58689313709991686
0.0030637472308930767,0.00013010778689898642,0.00027520153394490065,0.0012945703967123007,4.9173688230489016e-05,0.0023305067410611174,0.01964170248857618,0.97120987775907053,0.0020051123746123761
0.00054450231420984639,0.00013364041068281743,0.00027907911777001065,0.001305240416682125,0.99448568264261772,0.00062608336525602144,0.0013037948797296392,0.00074787115919464303,0.00057410569385734907
0.0012159421721027067,0.82981281911797444,0.14460179027424264,0.019074495739051865,4.8857486317652547e-05,0.0021845449376844805,0.0017510175552190904,0.00074486524082402147,0.00056566747658319885
0.001223573352305255,0.00013395132878858416,0.00027989660109152998,0.0065132169837291611,5.0315138260337636e-05,0.97817441983726905,0.0081715343675313936,0.0041277978927331278,0.0013252944982914904
0.0065206590651169048,0.00013362662543096019,0.00027762713725847316,0.0013026973306670795,5.0002945498706963e-05,0.001840236630655609,0.0066492594788679447,0.98203040004123243,0.0011954907452719245
0.0011890541783581171,0.0001337458503189469,0.00027955817564798201,0.0029986290843396924,5.0163284179337296e-05,0.99062370476566808,0.0030553523052079179,0.00081641222555699688,0.00085338013072292114
0.025694521052803017,0.0031504619181896981,0.0030774857547217682,0.0050238640633605393,5.3119128000437436e-05,0.23532465722821477,0.37082240824042978,0.35432095205807557,0.0025325305562043177
0.00051415422373560292,0.73996049112297912,0.22926828220354603,0.02658910516193641,4.9097270517429198e-05,0.00059186734529481958,0.0016377648944132625,0.00070660764843140345,0.00068263012914591189
0.034688625057967749,0.00053840729931429522,0.00027717749445227782,0.0012954094612399902,5.0479694550323927e-05,0.0097248098462594263,0.0097884201886882759,0.92044971562780642,0.023186955329721308
0.18736743338228729,0.0020739837391128427,0.003399514590357216,0.0034855716606884677,0.0015918538276064828,0.081667815896910481,0.020411689575818241,0.64241410646537034,0.057588030861848639
0.00054503848038965565,0.00013396535529025381,0.00050697008620221977,0.0024250323083629013,5.0277766671523664e-05,0.9881174805825832,0.0013048143454520681,0.0063419626849538406,0.00057445839009438314
0.0048084259252293158,0.00013320054256896018,0.00027812140231879285,0.0013077122037969723,4.9988145775702093e-05,0.0038631883898792062,0.0040520307801746409,0.98430998332014119,0.001197349290115198
0.0026339592596921714,0.80127822694193074,0.16753375391833425,0.0073794657469940118,5.174275348621947e-05,0.0020795179259274991,0.015889544407119947,0.00085638195763275611,0.0022974070888823125
0.00054846026117681126,0.98004850121534148,0.0054407352649569456,0.0093510218044073733,5.0131345259677102e-05,0.00062878902983273723,0.0026016425093714889,0.00075099986730824901,0.00057971870234523417
0.0074750738261184753,0.00055610077029098488,0.0049029258922161532,0.0029230570253702551,4.5365851533687201e-05,0.02528712010820584,0.069095052167113383,0.88349047548228798,0.0062248288768632131
0.0081176349471347199,0.00013439978915354898,0.0028677748207661686,0.0032379895282378889,5.0690231991495124e-05,0.011532562971865149,0.0013366894278590206,0.006203518188516494,0.96651874009447558
0.025495728441572284,0.0051256663146905619,0.0049533927853432523,0.0020353585860376257,4.8859228096114338e-05,0.021775726894146596,0.023797929838717514,0.91384601089817141,0.0029213270132244919
0.0064652380192594481,0.0072271464358987332,0.00028229613171840763,0.0035605007985991229,0.00038472135918293798,0.036422933274798341,0.034890334983992063,0.90092933669040476,0.0098374923061461048
0.0025765623318079918,0.77163813544325599,0.18122976434767094,0.030465982117312919,5.020039970956719e-05,0.0014531042360308351,0.0072760612057547729,0.00077031697097867924,0.0045398729474783236
0.0024860853037295219,0.89541016553454145,0.080098222911224065,0.014252790912034935,5.1714656888120192e-05,0.0010846259430335064,0.0021757404375085656,0.0038411215278954503,0.0005995327731443007
0.0084216010902373462,0.0025524222092841043,0.0027032425476729849,0.0060994442417200258,5.1077595297589651e-05,0.0029622471007899648,0.0035522284960651787,0.0015921269698468867,0.97206560974908596
0.004092436796128026,0.00027950054725156103,0.00025783043004214666,0.0039386360233349032,4.8831321210531874e-05,0.85128094111585573,0.0016202202255014529,0.12970087075331174,0.0087807327873640432
0.0042036832775312581,0.00017247115264242371,0.00072508325750384134,0.014641429532815681,5.0419643301578531e-05,0.9658828584943796,0.0057134702181696395,0.0041159484990152557,0.004494635924640708
0.082645723818957739,0.00028064108634018423,0.0029049830919007586,0.0030714254326508136,4.9340350404503182e-05,0.79887028768739121,0.018406698567310552,0.011010148945666492,0.082760751019377729
0.0023734846689017074,0.0001672561899819291,0.00027401469754620444,0.0029742668920050386,4.8985843571823214e-05,0.022722264166027635,0.023394968258756071,0.9473346702533979,0.00071008902981163614
0.0011990861641453887,0.00017008697521745398,0.000278448770620147,0.0013036566443315682,4.9969777623993527e-05,0.00062529634375736265,0.0025969166101436226,0.99320336115292496,0.00057317756123544193
0.00041740052107130623,0.013520200659392075,0.3556409826526904,0.0058115952946861766,3.717154023662414e-05,0.001836265311577422,0.62121758955764361,0.00096061554461526906,0.00055817891808699152
0.0021405768369039532,0.12024166245011536,0.79904047569019521,0.044310827087799168,5.5091682523773195e-05,0.0060240293208100636,0.0098152146940103987,0.016946726863477403,0.0014253953741646607
0.0067398815822808811,0.0029413158648006633,0.00076368050926757351,0.0012992269346967238,5.0794371180779779e-05,0.024654016750766884,0.014016692299613725,0.92036487568050673,0.029169516006886047
0.33651890070232798,0.00071713988359267699,0.0059849820878045976,0.0028541202367112347,4.6024129885179806e-05,0.013453011881648685,0.19432760587306275,0.42910753236262833,0.016990682842338619
0.0087983936552547895,0.40599058601381344,0.30005593730849611,0.18228400986280757,5.3992705129350885e-05,0.0019686526237774988,0.097863584073510673,0.00084197455581412096,0.002142869201396406
0.00054620729203816779,0.00013352141958862025,0.00027884590236495392,0.0013043712417933296,5.0292144305183253e-05,0.00062630819434521397,0.0061834503427059912,0.99030405158477297,0.00057295187808556469
0.0019829453996539044,0.015031153613627894,0.011029420250517804,0.0087218200746230247,0.00040287819232921897,0.06760078041873005,0.011066599317798983,0.87276277616637277,0.011401626566346358
0.00053670148411506227,0.58762845920332984,0.38374385751608731,0.0012896157716541239,4.9121566785590025e-05,0.011328022236779025,0.013703994549801405,0.0011598748976970245,0.00056035277375055957
0.001767190085472703,0.00017130813646244863,0.00027961137638766548,0.0013089293540266644,5.028138527083012e-05,0.99122884045418613,0.0038681948740934722,0.00075029641561021249,0.00057534791848983077
0.0060402080254394908,0.55586839782325581,0.15957921435914979,0.26340822358706345,5.1772014764306719e-05,0.0063592628925049381,0.0059090428975610513,0.0022085562876635089,0.00057532211259756372
0.00054627549038731369,0.00017208835043450177,0.00028024696697946194,0.0013116175871574743,5.0384735358670296e-05,0.99403913806321265,0.0022050646488543501,0.00081791145334429607,0.00057727270427126109
0.0030769777720575007,0.001457917641277229,0.001460568635600907,0.0013055854331282804,5.0021931198705413e-05,0.97063252309949521,0.0078254688373708588,0.012121983454570972,0.0020689531953004122
0.22576195074175365,0.006113392484553835,0.00051756914079683345,0.0011861570616619689,4.5863915855843114e-05,0.019868391122790652,0.021625014994747144,0.69500175687524413,0.029879903662595936
0.0012135073828814743,0.00013365887451806331,0.0002776655307333213,0.0024111996706033573,5.016687579150901e-05,0.0041246907816735335,0.0025761559214310791,0.98864077641374237,0.00057217854862521948
0.0024537179163502485,0.00028697198043955155,0.00050925398348059881,0.0013219162512902185,5.0563881649255227e-05,0.001582550748578749,0.0013229235170707124,0.0078854759146596426,0.98458662580648093
0.56741181132740026,0.00055009211592773537,0.0012673216119381153,0.001091037639985109,4.0504979396048464e-05,0.014982878741151553,0.0096825885125986916,0.069349831352068431,0.33562393371953403
0.0083450577789490922,0.16704518410217734,0.056613852827617904,0.035181074338783966,0.00041842154393511655,0.024649852813025983,0.0078227549136658699,0.59272087381360061,0.10720292786824408
0.0012271303243422218,0.0027259938113138845,0.00027861061302872776,0.0020113210540406426,0.00091141559412116833,0.95016809557345405,0.014086642194367477,0.028019700509654921,0.00057109032567679067
0.010298474271768606,0.72307151321616325,0.24281556776951119,0.0025557498765250196,0.00043101072892433382,0.0048506710190323677,0.0058257225417843866,0.0058826290204860941,0.0042686615558048188
0.026662139339742263,0.00027628510344026035,0.00069583768401686207,0.0012787069754806094,4.9922433318963306e-05,0.92622709158317673,0.037986637235577679,0.0036856920451812493,0.0031376876000654549
0.00054450231420984639,0.00013364041068281743,0.00027907911777001065,0.001305240416682125,0.99448568264261772,0.00062608336525602144,0.0013037948797296392,0.00074787115919464303,0.00057410569385734907
0.0083647860318398926,0.00017207137694719393,0.0010303283703924854,0.001318836574964029,5.0672351892625314e-05,0.006909709687492353,0.0016820357156385178,0.0012969452757406825,0.97917461461509225
0.017355088392034274,0.00087430347461300156,0.00027587513291992618,0.0062097450975298436,4.9193406357057793e-05,0.90236045027727729,0.043438925474004617,0.016462639917630851,0.012973778827633165
0.0012062935539928314,0.00013378837969675668,0.00027939166235926253,0.0020132789938167627,5.0264716413525202e-05,0.010175143456085499,0.0013028093200080019,0.98261279563416637,0.0022262342834609588
0.041025678534550462,0.00082990808490019839,0.0002351337694593021,0.0011645192321485126,4.5928500964463019e-05,0.7750557268389372,0.16721267744004584,0.010196358846516772,0.0042340687524772755
0.00042891827612425343,0.094751356551508653,0.33803718821245915,0.56418582161659614,4.0719979803404522e-05,0.00049611441242345343,0.00102659155680892,0.00059765988149199198,0.00043562951278402031
0.0073153385467773276,0.034311632560346514,0.14199559001375986,0.11785743579850209,4.677069641833032e-05,0.038553911040463081,0.65067068749308521,0.0024574325192900596,0.0067912013313575258
0.00048450482425280145,0.17009006641467844,0.25448319964646476,0.55094434146274729,4.4256102845827575e-05,0.0016923983920877253,0.017896557238928738,0.0019710162244943319,0.0023936596934999665
0.018408267963210337,0.00016784432992992103,0.0031404623155713864,0.0024264589407133699,4.916554430857298e-05,0.017682719775967685,0.0383665490597241,0.91801127403160832,0.0017472580389661079
0.0019217541195487326,0.81356756221451554,0.15895150385029744,0.017427271692334875,5.1605380464077443e-05,0.0016781005078970548,0.0034871469251547328,0.00076693757349657486,0.0021481177362909442
0.83265685438027326,0.00015551022741149004,0.0034786334354108563,0.0022008064135683259,4.5805124124235486e-05,0.0042705691658349188,0.008882184403719344,0.14394850816515831,0.0043611286844992591
0.008721371241890926,0.039699373598029906,0.02551202341268315,0.012616849456314212,4.7483604058691067e-05,0.03218262825644299,0.87464407693850654,0.00546705462183124,0.0011091388702422268
