id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
38035,0.0021792374038272105,0.00070042670624596436,0.00059470581006455564,0.0014078310818457962,2.7609292780546432e-06,0.9900832981836295,0.0036488869475176295,0.0010725642103856846,0.00031028872720557991
9950,0.00011341659843779209,0.17305743331522638,0.82471794557604894,0.00030173652872948444,1.0020704892349887e-05,0.00027333601121964945,0.00043886592980630609,0.00096622610879827046,0.00012101922684073593
24902,0.00035503425475222903,0.95159906149721718,0.042993743106984617,0.0031282963070063271,2.566762646322947e-05,0.0001865608085386636,0.00029587802270399034,0.0005224441861887716,0.00089331419014501289
25882,0.0030018715529889555,0.083427876226649184,0.81118187543297116,0.012820407113627469,7.3777297579282242e-05,0.0061597167621166068,0.03268913360567801,0.049797890264690316,0.00084745174369909855
27679,0.0060263009067397337,0.43768330659053795,0.14326832194830091,0.37195766662351382,4.8715426231169405e-06,0.025900522143045467,0.0095106773537773012,0.0032318139240581261,0.0024165189674035747
383,0.33927506848571382,0.020675041543018267,0.016241274747209638,0.0064198487296473162,0.003419962491872347,0.048708755517239147,0.039836425922311958,0.39993962214432777,0.1254840004186597
44571,0.1333205871568717,0.24060773152096832,0.043073893731638606,0.0095365099308246503,0.00053795784583908881,0.38536534910115694,0.091665750119125644,0.071907872939010867,0.023984347654564208
7979,0.00036255184788091247,0.93213795012546341,0.064491027208722518,0.0016928667872019971,1.3522405221450711e-06,0.00042982068089364228,0.00026403440267846914,0.0004072205324487031,0.00021317617418824061
53428,0.021628033998660357,0.016718756495862953,0.007425899601855278,0.0011254172031421822,0.00062525483006035162,0.028756036000959263,0.021062162809510565,0.84956226818665059,0.053096170873298598
28285,0.0059704895547711429,0.57934352305239334,0.096887553593284076,0.29439531296842525,0.0014466408688490896,0.0081196353940544592,0.0067486587609181387,0.0023859885168175613,0.0047021972904871968
4355,0.0019484115850499548,0.63889067129427279,0.23988580632532255,0.1013227608485044,0.0003708972707947006,0.0037654102872709825,0.0082745606440239195,0.0028832964032187349,0.002658185341541957
30978,4.5225332808662466e-05,8.7174936919809425e-05,2.7179987908486257e-05,0.00020789061904992635,0.99938373052631579,0.00011670293633424383,4.5492600302124813e-05,4.0257163979419308e-05,4.6345896381635684e-05
57926,0.12569439190393,0.14754753639260315,0.071296640962550575,0.053709210572012764,0.011689768151557475,0.081282456845231763,0.16442461683927748,0.2612586093534216,0.083096768979415175
17350,0.00024565289555414127,0.46459254597166993,0.51234619992336849,0.018122994540643849,1.6312627118253088e-05,0.0011389279428392425,0.0010135394183353622,0.00067347805010228162,0.0018503486303684921
51609,0.00012640125988083362,4.4501892946549162e-06,3.9550619201109363e-06,1.8617591652506854e-06,1.2206185963528359e-07,0.0070943191413975412,0.0009007199966714174,0.99186034252716726,7.8280026428833523e-06
61373,0.068274222406656676,0.0025953278716756216,0.0011457289500926746,0.00091675115513302778,1.8754745013528473e-05,0.0032858586225779896,0.0005583689749617596,0.003413774970328208,0.91979121230356076
4181,0.00082372820570859721,0.93727978956861457,0.040595697494255747,0.011435004192516841,0.0023794726195320746,0.0016635626368383173,0.0010745450757142353,0.0020352735565266843,0.002712926650292925
53149,0.0082678618794300059,0.89129763575837084,0.054528773491381265,0.0088229572339353548,0.00023306574292414895,0.0093689976634803371,0.016004158987719796,0.0059150107834397463,0.0055615384593184118
12861,0.00050280932150572298,0.4917509966157711,0.49279462806342406,0.00077680695043505586,8.0118412747244187e-05,0.0029054843698570762,0.0011775567537792399,0.0093263837799983269,0.00068521573248225939
7515,0.0072002100746117207,0.10020128509016783,0.85914883619444937,0.00013891403543076991,2.3946220585851899e-05,0.0013042968510428069,0.0015573603818290027,0.029840103586733939,0.00058504756514875483
33328,0.00035485499501113738,0.00076097387245800934,0.00043553100462635097,0.00031257826185053506,4.3048501439203973e-05,0.99690900339856581,0.00073493794732506005,0.00029018658318464153,0.00015888543553928294
36461,0.00010681399459443042,7.6148496756109693e-05,6.326256859113093e-05,0.2000078885717973,1.5875604273353454e-07,0.79695408365339215,0.0025948957418555586,0.00013926092308976147,5.7487293880757546e-05
19024,0.00029697580006319017,0.10380289984910314,0.80342185144328815,0.089504839936762073,1.9679704304620609e-06,0.00064179662247535569,0.0016409136929905275,0.00023077205053186484,0.00045798263435511169
34693,0.00065329316051232402,0.0010322482347505763,0.00054944868523801467,0.00037518033037691091,2.6646235189631105e-05,0.99405339898247402,0.0020713005755729655,0.00090033206495398425,0.00033815173093161322
13328,0.00022561050966799458,0.7398030171529717,0.15409117689063873,0.10321724714934137,1.4603710072322204e-06,0.00028298665262510786,0.0018977437769892337,0.00019189718801669622,0.00028886030874200966
31064,0.0010487872423854184,0.04748857369419153,0.0060854350637074475,0.0047831329727966217,0.88683026816085031,0.011485035032018231,0.0030593800229571566,0.031810340589052695,0.0074090472220406144
38505,0.00018743928872711331,0.00017128738152458162,0.00024824811325954298,9.5972096629909229e-05,6.6605984548109715e-08,0.99664927555098726,0.0012569699152342778,0.0012725818741695378,0.00011815917348319336
40578,0.05221966603789803,0.0046053063103433127,0.0023674148264860159,0.0026563653815480748,7.593755675610418e-06,0.89174805227279097,0.0156453989123169,0.013437115986882761,0.017313086516058292
15157,0.029299733821517404,0.57829880085139995,0.062562303806492442,0.012119998939613014,0.0092148731066852528,0.070136549302889151,0.064343366906983654,0.044340513701408471,0.12968385956301062
54685,0.03870688663728504,0.18029963979311531,0.07086038823475839,0.040450238603702927,0.0909391694940372,0.09428652654175336,0.12823574666855234,0.29078167113308079,0.065439732893714631
50094,0.0063018883862091379,3.7988621346786823e-05,2.1157055634545521e-05,4.6313626764514456e-05,7.388410697941834e-09,0.068059391270665556,0.00013558778191609164,0.92495039097932619,0.00044727488972628061
16360,0.00048123257822591653,0.89664199614208595,0.090729698457510125,0.0040827472673986469,0.0025945495086672947,0.0018735303378895549,0.0012966411096801103,0.0017399020120802754,0.00055970258646222885
20851,0.0033914904820272823,0.34447361591668424,0.48948703873975302,0.12107606169718013,0.00098114650055247448,0.0096430914036472245,0.022721295687892232,0.0057226998114039019,0.002503559760859443
14345,0.00033876519365075156,0.66486128348505225,0.29514613073496954,0.037022107762093928,8.2723939053364491e-06,0.00026690601689156738,0.0011319298776387764,0.00069792587535576233,0.00052667866044187463
15437,0.00058492559444845783,0.88958338185068375,0.078123989851888537,0.025213372035023395,2.7209262994084643e-05,0.0019064216539910258,0.0036787463541583763,0.0004876839636200783,0.00039426943319236798
28386,0.0064623061022608692,0.25124044852852395,0.35953993024198583,0.24059706901991285,0.00022296247005242431,0.064823376806345895,0.065238263762668683,0.0064213434815728904,0.0054542995866765859
41821,0.040648627250266113,0.016110955468529177,0.0081459712568953038,0.031406348510371163,1.6632966222718306e-05,0.8285177440771847,0.0090522154020073412,0.036298333423054739,0.02980317164546889
49310,0.00082525599122167136,0.00032492602100376699,0.00042236653258561073,1.1911259668167473e-05,1.955942206532227e-07,0.0045144635787518579,0.00098980445974025623,0.99055261156968566,0.002358464993122384
38492,2.9199285701888467e-05,4.1511028456531934e-05,3.8786643255056653e-05,1.1792475618117544e-05,7.0786013224729279e-08,0.99978015223201511,2.7882461292283053e-05,3.9194001179782141e-05,3.1411086467579829e-05
47987,0.031110318342871736,0.028429379599524251,0.10522995462970845,0.017835442938523079,2.9598278775061646e-05,0.037545318521968594,0.49143338332321485,0.23989629252847075,0.048490311836943231
47825,0.04415590124266823,0.32297776615928786,0.11104180307911556,0.12568630726720914,0.00037950423458812233,0.076375916135685465,0.25221990753417833,0.044969262003071594,0.022193632344195587
58368,0.018309691724629581,0.057844347176331669,0.0071970660567369392,0.0097104056581259601,0.028630755080978725,0.035625966101500511,0.0039088370032578463,0.019737716884230885,0.81903521431420767
61017,0.0089504257422298294,0.00013383571497496805,4.8289656306422631e-05,4.9831191472031445e-05,3.9281907995199166e-06,0.0023444187212254019,0.000117693426445865,0.00014906886006390017,0.98820250849648228
33434,0.011024119541638507,0.0052473850888155853,0.0057652007146370369,0.00067313126997234633,8.8498640286161471e-05,0.92542893573561658,0.010599075827640742,0.023431319832077035,0.017742333349315936
25464,0.00023237434072998541,0.25271754749401792,0.69708447673209362,0.00034178725888076169,0.00067305253098073751,0.0007501537218421577,0.00081816952830296094,0.046876765268935403,0.00050567312421654286
8194,8.5721090177321341e-05,0.78675264589676608,0.20525884134233036,0.0072885417540803684,1.0845332035916468e-06,6.7269756054007292e-05,0.00039108627841877091,5.5971918949845293e-05,9.8837430019926598e-05
29453,0.00018377340104686182,0.00077286104749886737,0.00016795171700267723,0.00019099831242623368,0.99833694469156209,4.5630209172183807e-05,8.5340134523613988e-05,0.00010999517675791299,0.00010650531000968304
1903,0.060302144746713096,0.51366921480301242,0.080978032474120415,0.018024403296209655,0.17527219315444881,0.021481366410923335,0.03045665666916663,0.057355106248309487,0.042460882197096074
55063,0.0013431679389238854,7.3339822924393732e-05,7.3518535882332686e-05,1.9867540200414838e-05,2.3043472089078087e-06,0.0014129636572300975,0.00010720771348420347,0.99521932038987659,0.0017483100542694217
4038,0.094251706169182992,0.22454833299358895,0.10552204893220832,0.21046162235319579,0.027977906125459445,0.13125042499661593,0.024763356905373367,0.071704317581655921,0.10952028394271929
14437,0.00076051076733730182,0.97735170959286677,0.0094032679359846751,0.0094489787205150992,5.4591766324317396e-06,0.0018202763017539619,0.0008763974696568567,0.00012343844160624798,0.00020996159364681019
43097,0.00025883374683165076,0.00050492590545418595,0.00014032163434195109,0.00013290843373257318,2.3870527041533459e-06,0.99799838878829072,0.00023448014980487127,0.00048927524450190479,0.00023847904433764005
26998,0.0047172242687947364,0.0029406800227756644,0.00045981821140325744,0.017586792137516793,0.1714023495915587,0.79293192441957661,0.0034354460541271064,0.0015808671105715963,0.0049448981836754348
25136,0.000507602588524405,0.14398133263043511,0.11163226762540526,0.00017160007344556587,9.3110280573063212e-08,0.033524621547368537,0.027080167206334566,0.68268083365364496,0.00042148156456140573
55553,0.00069104352166575922,0.00020630061635469512,8.1744868988670933e-05,4.3086019520602745e-05,1.0646050873428021e-05,0.0042804922132391688,0.00038242393218366815,0.99387207536040045,0.00043218741677375727
592,0.38712121061538007,0.00015065514582790463,3.6748466819263429e-05,9.6814118279092661e-06,1.5943729859087512e-07,0.00045110024223586203,0.00010032155035100661,0.0070209878715264528,0.60510913525873289
29884,0.0049907255996316166,0.033293464846988786,0.012102348383201494,0.0027461398159823974,0.923466201357656,0.0032849194530430977,0.011108425256440497,0.002892201790422775,0.0061155734966333499
125,0.00088329090203890701,0.75244232188859128,0.23181557220880561,0.0079396714162095726,7.4446329608741651e-06,0.00062042408107535179,0.0050580816231009674,0.00079414914472899904,0.00043904410248837741
1079,0.83892379857251931,0.002733792077157926,0.003463018371708764,0.00011863874493515727,7.9515253323843445e-08,0.0090465909641642278,0.044392213053547486,0.063241374076984533,0.038080494623729297
46777,0.034357151899558368,0.0023352200061159197,0.0013510866908085094,0.00028255447998107335,5.7764484139161081e-06,0.05600822695323935,0.88283587616822568,0.019132782014411365,0.0036913253392459517
2772,0.0017426024586954399,0.85839818365369847,0.12231752475454213,0.0098672315778971197,5.576884742665289e-05,0.0021908493730754992,0.0018466031901217712,0.0015112817410790169,0.0020699544034637617
4932,0.00047783998541555425,0.86856809823332015,0.1158878492831352,0.010853639754715236,1.2184488252269153e-05,0.0023273239293364113,0.00058383235351667866,0.00074662598630751461,0.00054260598600089436
29354,1.9231982549318368e-05,0.00016331431381748997,2.2992334369451858e-05,8.8627483911961978e-05,0.9996329250347058,1.3237479184581016e-05,1.6607927555085232e-05,2.0331578608797877e-05,2.2731865297798328e-05
24443,0.0015669954006277381,0.56116189830907393,0.40246674239820368,0.021408798250265128,0.002593748820065165,0.0020701462445483049,0.0050160528206754018,0.0023945894458590523,0.0013210283106816214
29643,6.2084779547984687e-05,0.00037710414656936229,4.8988924751537721e-05,0.00010771280776965,0.99875909746406644,0.00011950868092979658,3.1367904896829024e-05,0.00011051490358658109,0.00038362038788208544
5678,0.00047612645733318006,0.48612778272002055,0.37665647850366746,0.00064693777409384446,6.273080178753623e-06,0.0060367196633432218,0.0019755312931749249,0.12751461779702095,0.00055953271116716808
56725,0.00018526908988428505,2.8938639763564543e-05,4.968621166810596e-05,3.3610679296841175e-06,4.6843466233978281e-07,0.00032895495010259334,0.00046447521040075292,0.99869670274656186,0.00024214364902662102
7433,0.020865726406064811,0.7040798737813766,0.11213025639343084,0.069636089168544676,0.00011100369200704694,0.037161918171549756,0.013781548585258851,0.02718036201529438,0.015053221786472986
46873,0.012562170979632272,0.0014706853343693124,0.0004914928575857001,0.00030820971185020914,3.662558407843942e-08,0.021764591190581814,0.96156429174937119,0.0013407805300912927,0.0004977410209339204
30784,0.00036371027785723998,0.027986397513449092,0.0018140896138767351,0.00095212651986530659,0.96580374465301255,0.00040264144345712174,0.00048949045062481901,0.00034511278156625959,0.0018426867462909995
2871,0.0013628504127019768,0.97301395876623931,0.01398282762371578,0.0044219404931004243,1.242453827164454e-05,0.0010675516239851658,0.0031476974756172215,0.0018193321099916268,0.0011714169563768302
12686,0.0032608650443237005,0.41425112114366025,0.46914010442690623,0.093348308894080689,1.3057024336649365e-05,0.001618022304077684,0.015086647850992039,0.0019137450711151486,0.0013681282405076777
59147,0.43537299614198766,0.017879814015306927,0.023030488384447243,0.0054769154479493622,2.4515605166964308e-06,0.0092935990680135597,0.0018166096065850416,0.00058001010083511787,0.50654711567435828
11060,0.00080119713847301747,0.916390939957483,0.068644109523284147,0.0031253274108370504,1.0300994834884063e-05,0.0015844982253033196,0.00052817626143074835,0.0005595423410828228,0.0083559081472707585
16819,0.0005354264051386341,0.97537299490427376,0.018938109259683981,0.0020404730068412733,6.3307045508957628e-06,0.00043141131720315511,0.002074743892758457,0.00025947733985088288,0.00034103316969891754
12905,0.083770084188476174,0.39368651023293449,0.33161582976502391,0.019933027657526248,0.001416816129860058,0.026276294613061385,0.072831664475768693,0.042987827093312288,0.027481945844036633
31944,8.0080139675453257e-05,0.00013094065643580027,7.0486635675466206e-05,1.9295308001729699e-05,2.8048874910380699e-05,0.99875695900550077,0.00010077552952374324,0.00078259849048646147,3.0815359790098114e-05
42658,0.001327278430779981,0.00025619613000517821,0.00027838059535090687,0.00023567296567402488,2.2674939929887311e-06,0.98595073229530961,0.0011613559453099056,0.0097797216389405497,0.0010083945046368732
29583,1.1715236256035045e-05,0.00015956099672772815,1.7398018031161933e-05,2.2458512452754328e-05,0.99972496884102546,1.2826490244116946e-05,8.3528666790571553e-06,1.6820325817809735e-05,2.5898712765956437e-05
47504,0.17104580519090981,0.33425457413060683,0.079475811439158536,0.026396720169366849,0.0011523947107223568,0.10002007099528228,0.19172468625702135,0.069141860754347848,0.026788076352584188
14809,0.0033377095023914651,0.92423377494995462,0.047503444489925203,0.014448812016375698,0.00010769248549340844,0.0021919603862987475,0.0033578452204257063,0.0028333993721431023,0.0019853615769919917
43009,0.0023710246191151864,0.00092063315896493444,0.00031081708040553088,0.00056433687160450171,3.1942746076126457e-05,0.98603746049966257,0.005233768905980163,0.0042524883147977022,0.00027752780339326323
16305,0.0032037152127192348,0.56675808368607816,0.2207691282487006,0.18470231173857712,0.00014605815787409755,0.0039469557067672205,0.011257938288639299,0.0066556184012706411,0.0025601905593737118
23810,0.00025571147483640733,0.62473464607729312,0.36851270723941948,0.00042989911916734567,0.00061192494806795294,0.0014374392066868421,0.0006904482987396311,0.0031923013119545653,0.00013492232383458677
58409,0.09925938781581381,0.010572126645401612,0.0059070168332609361,0.0047025193935591155,0.00052554158210528577,0.029358039223272198,0.0052653784913544721,0.17795357613524898,0.66645641387998356
51860,7.1429990022659502e-06,5.4375998375940462e-07,9.7356236176721622e-07,3.518475171497031e-08,1.6809493880682983e-10,5.1043736847003646e-06,1.4673099040866278e-05,0.99996141057421362,1.0116278866230214e-05
28776,3.4963496509322165e-05,1.1863920852416699e-05,3.2316593759661021e-06,2.2116821119460718e-06,0.99991118933886525,3.7939817936143013e-06,4.3616407622794727e-06,9.6062720507093264e-06,1.8778007677891741e-05
11237,0.00062188818677965003,0.91327246529100647,0.079362880387461893,0.0036174846419870016,6.3748140182570831e-06,0.00040407325500208224,0.00094705399808324463,0.0014719594981073027,0.00029581992755412087
32199,0.024979375913238587,0.023839205964069195,0.012448887828543406,0.019388644563139532,0.0014366002972020602,0.84989246550882491,0.043255969502978553,0.015201666254707119,0.0095571841672967006
52848,9.7428926205496975e-06,6.5159762328692563e-07,4.7586293462626192e-06,5.1195926527977242e-08,7.6958990289318307e-11,1.8695759158149033e-05,2.3916636285713421e-05,0.9999350267879985,7.156424082042204e-06
37765,0.0010141602766625493,0.00041752452737270471,8.5137967628283456e-05,0.0015003560229820089,3.6532745558262641e-07,0.99432098565715277,0.00067888102331856918,0.00064997691555980519,0.0013326122818678753
46098,0.00022433714674010351,0.0039533880360348144,0.20486440841370804,3.6854329138766191e-06,1.8520126544577658e-11,0.14580334531892666,0.42719601691138004,0.18936895184011582,0.028585866881660715
26619,0.00074617741081780891,0.55898793767007215,0.30096016695537831,0.13580429994439405,8.9213438964652053e-06,0.0007375351463174009,0.0018250218255913195,0.00040798560974529595,0.00052195409378720037
52536,0.022508508450169034,0.00022370099947346375,0.00015533861593180557,5.3789832745278858e-05,1.0079251940619878e-06,0.002107595935814892,0.00082164108259044568,0.96941257248317714,0.0047158446749037478
36784,0.22090975029931884,0.024446293662658158,0.014362348388206835,0.0027946931174401982,0.0035851735451764024,0.1564664784452014,0.033120337285894398,0.48607602651181897,0.058238898744284839
31816,1.62154833842857e-05,2.7249760201413581e-05,1.3512597151079875e-05,1.9106178659547314e-05,1.1016325893102835e-07,0.99983842265947498,4.2047798939202074e-05,2.9585083872904948e-05,1.3750275057749247e-05
50757,0.00070680523691813606,0.0001742106634789741,0.00011583276027304875,1.1227937495369812e-05,7.6031583429746685e-07,0.00048686531237483006,0.00061345779022386505,0.99741337586098644,0.0004774641224150657
17258,0.013343673401225034,0.62457608209680715,0.18548295193597714,0.035503488672619737,0.00058135379499852345,0.016846592268340548,0.10304651252517025,0.0093714605140703226,0.011247884790791184
15746,0.00089727347423024175,0.96959095952116159,0.009106855156826462,0.018480887279904074,5.7017777982338128e-06,0.00066301653678257021,0.00056702898175966002,0.00016792212394100967,0.00052035514759616089
53178,0.00022499169375425301,5.6955133912378588e-05,6.653905354526617e-05,1.9262889571019659e-07,5.3436552050386969e-09,0.0038158393603175181,0.010953869542942956,0.98470281503383106,0.00017879220914543273
61397,0.0024818897589906257,0.0036827370147329589,0.00088670563323621813,0.0033936807638367357,6.1174189799573106e-05,0.017925393333624456,0.0012847553065130025,0.033643371210791542,0.93664029278847494
54499,0.026165390898705711,0.028753307144393659,0.018974620782179409,0.001198975742911118,4.5088388284635673e-06,0.0041259886214274014,0.010257175227636505,0.90282012403686041,0.0076999087070573746
50270,0.0016747288058148891,0.00079481588827922994,0.00048342105449481024,0.00020752484603532998,3.4000494239088335e-05,0.0044650690838666162,0.017589531470138892,0.97193427940992172,0.0028166289472095029
17540,0.00016773661573786421,0.98000944256173494,0.012516009378848645,0.0035997592973833785,2.608256703737903e-07,0.00062525426591850499,0.00014874511239411776,3.0867727675159042e-05,0.0029019242146371103
15817,0.0014693293480683776,0.76652824202504166,0.22045669736945364,0.0032438743268723208,9.7609680879243171e-05,0.0015476081191483997,0.00094949369838688417,0.0049709047601027038,0.00073624067204664174
60536,0.016235217294556299,0.0023159615879358381,0.00018792774058230889,9.4254310863187757e-06,1.1285532128542247e-07,0.00027118978052161692,3.9250304688403616e-05,0.00018512957026469831,0.98075578543504316
36310,0.0037734716193164341,0.00015152572976514465,0.0001502733221658167,0.00013042006662123865,1.3910922305031485e-05,0.88928471337945003,0.0014551312231207256,0.10447495148658133,0.00056560225067395632
38175,0.011635962103077376,0.00051649923824939581,0.00013137607111063176,0.002110700382969506,7.9142618217605755e-09,0.97948002988681893,0.00055011424027680961,0.00037488187293215807,0.0052004282903034263
34731,0.055425540931532277,0.0030179958874667614,0.002175273746809371,0.0042152785501989466,5.4173311358204618e-05,0.91001344714166454,0.0056634946513081531,0.008764682798208849,0.010670112981452849
56347,3.4658813803992259e-05,2.2900712504649948e-06,4.6253020111925926e-06,0.20000141792188822,1.8790638574800633e-07,0.0033715201669944038,7.882046760846758e-05,0.79650240779582726,4.0715542306607707e-06
52015,0.00053355168968916933,1.4622008010138295e-05,1.1070884387197328e-05,2.8937957723328599e-06,8.1365504741795578e-08,9.9211450986255376e-05,0.00095166851126013701,0.99838232334180765,4.5769525823471638e-06
47541,0.0071865187751993659,0.063116360605777605,0.17137933514439369,0.011042908259366936,0.00014739938631228239,0.02014166923178301,0.71501407129613503,0.0063288362614980411,0.005642901039534071
23276,0.00089125748279912675,0.21099256187194423,0.76072629861102592,0.014129360936762508,4.3321868956736593e-07,0.0013448808979239465,0.0015341252989789086,0.010192879315809308,0.00018820236606660628
51938,0.00043415316426595766,0.00011860181038310235,0.00012429521700036062,2.6786803876737672e-05,3.593753737837746e-07,0.0066143111155678724,0.0010142617028577245,0.99024290542408533,0.0014243253865889737
617,0.87202189142850961,0.00018420624399742902,0.00030861622998326046,8.7668201910653753e-05,1.41443968266028e-08,0.027552215784379903,0.0034536385644513869,0.095696498490701595,0.0006952509116694022
47316,0.03351765938073363,0.42630975803072335,0.40829815673889441,0.067862775570729394,0.00072675481355005548,0.010163842999443756,0.038961777155990113,0.011128403465601721,0.0030308718443335667
49934,0.00020280124857216991,1.3299082219675796e-05,2.9704039426188651e-05,1.109206479935374e-06,5.9837694367610323e-09,1.7991418845070715e-05,0.00011586184909829083,0.99960503884942598,1.4188322163466972e-05
54505,9.2653615068656403e-07,2.1533390297670639e-05,1.4968779692348101e-06,0.20000016272353044,3.6395804180529669e-07,9.5081809495998112e-06,3.7043609991338186e-06,0.79995811394808192,4.1900239794764928e-06
9977,0.00090941845868690362,0.58172594450045811,0.38003691272995904,0.0015172163037349214,2.259746749485733e-05,0.010684519115475275,0.0032938264804234759,0.020544144741906679,0.0012654202018607438
42490,0.00066676589243490976,0.0011230277590613738,0.00054052249473084037,0.0002167649207512697,1.4839373183721292e-05,0.99283387057438277,0.0031478754831476947,0.0011297569481497293,0.00032657655415789148
17632,0.00054139314109766614,0.59853186378430934,0.27204326478144625,0.12040915901221197,7.8431852393821722e-07,0.0034612471044745468,0.0018584623342086629,0.00245242134974844,0.00070140417397914585
38244,0.00080425995621162213,0.00061899834274850238,0.00040947036211256063,0.00018415063539561606,7.0466070021797536e-05,0.99596254734444334,0.0011061271182491556,0.00058706074389365732,0.00025691942692356371
33740,0.0001793956185957595,3.4933598353576145e-05,3.579358613048978e-05,1.4197359672368567e-05,4.1448287630225303e-09,0.99905065590411835,0.00058525689342723002,8.6818109886059529e-05,1.2944784987194191e-05
53125,0.22520287328795502,0.13042776550768148,0.04173434627442537,0.026534744031320744,0.0072625394907303766,0.081563250719891289,0.074839102303857374,0.28057091928333938,0.13186445910079891
48914,3.900944629518554e-05,4.5039070050153314e-05,2.4539205011369992e-05,2.9025880388001446e-06,3.2398302043740848e-08,0.00028114943825383054,3.0281346844873057e-05,0.99955431095410563,2.2735553098038302e-05
59172,0.0069045786780041378,0.00055398902161622266,0.00055976539474917784,4.5257571758695975e-05,3.7932331821165458e-07,0.00052629876517243141,0.00046364325491361845,0.0045983836854022637,0.98634770430506469
1023,0.84668161226996796,0.0045435281666953925,0.0020715997726642728,0.0011628395134770935,1.3244070540868589e-05,0.012823930611127878,0.014816977284587213,0.034308524104161173,0.083577744206778118
56886,0.024481661184555151,0.036910348711071468,0.0039737122640155203,0.0037523759983028788,5.7162057456068311e-05,0.015716752532241966,0.0069622145885494952,0.83054286223230167,0.077602910431505717
31566,0.013345921074848758,0.020361396269712319,0.0089244379927454175,0.0073418179749087766,0.0016096814997486671,0.8719190726084507,0.027371697007188084,0.044736246998705972,0.0043897285736912107
22351,0.0032738657472589383,0.80495361355036099,0.17586378305608158,0.0016912660782535728,5.8340513375935371e-05,0.0046076334599782177,0.0038685854743730182,0.0036041388922092763,0.0020787732281084734
33292,0.00025378936571870215,2.1602939041008131e-05,6.3551333070629144e-05,2.4510062924904061e-05,4.4345385948543442e-09,0.96719019045745047,0.031295273305642086,0.00025966403821975511,0.0008914140633937438
30351,4.8233428619174193e-06,6.9710532081221283e-06,2.5911446732880982e-06,2.2481688843234613e-06,0.99996935710813339,2.4689393925142929e-06,5.2767975271345021e-06,3.9777462314393066e-06,2.2856990875519785e-06
60173,0.0014766983011881244,0.00050011583123663538,0.00010314025479669789,2.8413022472619068e-06,4.5729609215233179e-09,0.00011477154536589519,6.2671221558055221e-06,2.7180342449878121e-06,0.99779344303580364
33200,0.026212080001160425,0.004725495457878719,0.001666180407444029,0.0023724035688383158,1.0658455638557701e-07,0.75765758826790863,0.20193226425273303,0.0019289343415279179,0.0035049471179526871
